name,type,label,generator
ATADD_T2_Train_033704.flac,speech,fake,Tacotron2
ATADD_T2_Train_033705.flac,speech,fake,Tacotron2
ATADD_T2_Train_033707.flac,speech,fake,Tacotron2
ATADD_T2_Train_033716.flac,speech,fake,Tacotron2
ATADD_T2_Train_033720.flac,speech,fake,Tacotron2
ATADD_T2_Train_033723.flac,speech,fake,Tacotron2
ATADD_T2_Train_033726.flac,speech,fake,Tacotron2
ATADD_T2_Train_033733.flac,speech,fake,Tacotron2
ATADD_T2_Train_033735.flac,speech,fake,Tacotron2
ATADD_T2_Train_033737.flac,speech,fake,Tacotron2
ATADD_T2_Train_033739.flac,speech,fake,Tacotron2
ATADD_T2_Train_033740.flac,speech,fake,Tacotron2
ATADD_T2_Train_033741.flac,speech,fake,Tacotron2
ATADD_T2_Train_033742.flac,speech,fake,Tacotron2
ATADD_T2_Train_033754.flac,speech,fake,Tacotron2
ATADD_T2_Train_033761.flac,speech,fake,Tacotron2
ATADD_T2_Train_033770.flac,speech,fake,Tacotron2
ATADD_T2_Train_033772.flac,speech,fake,Tacotron2
ATADD_T2_Train_033778.flac,speech,fake,Tacotron2
ATADD_T2_Train_033782.flac,speech,fake,Tacotron2
ATADD_T2_Train_033786.flac,speech,fake,Tacotron2
ATADD_T2_Train_033792.flac,speech,fake,Tacotron2
ATADD_T2_Train_033797.flac,speech,fake,Tacotron2
ATADD_T2_Train_033799.flac,speech,fake,Tacotron2
ATADD_T2_Train_033801.flac,speech,fake,Tacotron2
ATADD_T2_Train_033803.flac,speech,fake,Tacotron2
ATADD_T2_Train_033810.flac,speech,fake,GradTTS
ATADD_T2_Train_033813.flac,speech,fake,GradTTS
ATADD_T2_Train_033814.flac,speech,fake,GradTTS
ATADD_T2_Train_033821.flac,speech,fake,GradTTS
ATADD_T2_Train_033822.flac,speech,fake,GradTTS
ATADD_T2_Train_033824.flac,speech,fake,GradTTS
ATADD_T2_Train_033833.flac,speech,fake,GradTTS
ATADD_T2_Train_033836.flac,speech,fake,GradTTS
ATADD_T2_Train_033843.flac,speech,fake,GradTTS
ATADD_T2_Train_033847.flac,speech,fake,GradTTS
ATADD_T2_Train_033848.flac,speech,fake,GradTTS
ATADD_T2_Train_033849.flac,speech,fake,GradTTS
ATADD_T2_Train_033850.flac,speech,fake,GradTTS
ATADD_T2_Train_033860.flac,speech,fake,GradTTS
ATADD_T2_Train_033863.flac,speech,fake,GradTTS
ATADD_T2_Train_033864.flac,speech,fake,GradTTS
ATADD_T2_Train_033866.flac,speech,fake,GradTTS
ATADD_T2_Train_033871.flac,speech,fake,GradTTS
ATADD_T2_Train_033876.flac,speech,fake,GradTTS
ATADD_T2_Train_033879.flac,speech,fake,GradTTS
ATADD_T2_Train_033885.flac,speech,fake,GradTTS
ATADD_T2_Train_033893.flac,speech,fake,GradTTS
ATADD_T2_Train_033895.flac,speech,fake,GradTTS
ATADD_T2_Train_033899.flac,speech,fake,GradTTS
ATADD_T2_Train_033901.flac,speech,fake,GradTTS
ATADD_T2_Train_033923.flac,speech,fake,GradTTS
ATADD_T2_Train_033928.flac,speech,fake,GradTTS
ATADD_T2_Train_033939.flac,speech,fake,GradTTS
ATADD_T2_Train_033941.flac,speech,fake,GradTTS
ATADD_T2_Train_033951.flac,speech,fake,GradTTS
ATADD_T2_Train_033955.flac,speech,fake,GradTTS
ATADD_T2_Train_033973.flac,speech,fake,GradTTS
ATADD_T2_Train_033976.flac,speech,fake,GradTTS
ATADD_T2_Train_033983.flac,speech,fake,GradTTS
ATADD_T2_Train_033993.flac,speech,fake,GradTTS
ATADD_T2_Train_034017.flac,speech,fake,GradTTS
ATADD_T2_Train_034028.flac,speech,fake,GradTTS
ATADD_T2_Train_034032.flac,speech,fake,GradTTS
ATADD_T2_Train_034033.flac,speech,fake,GradTTS
ATADD_T2_Train_034037.flac,speech,fake,GradTTS
ATADD_T2_Train_034038.flac,speech,fake,GradTTS
ATADD_T2_Train_034039.flac,speech,fake,GradTTS
ATADD_T2_Train_034043.flac,speech,fake,GradTTS
ATADD_T2_Train_034044.flac,speech,fake,GradTTS
ATADD_T2_Train_034046.flac,speech,fake,GradTTS
ATADD_T2_Train_034056.flac,speech,fake,GradTTS
ATADD_T2_Train_034057.flac,speech,fake,GradTTS
ATADD_T2_Train_034060.flac,speech,fake,GradTTS
ATADD_T2_Train_034075.flac,speech,fake,GradTTS
ATADD_T2_Train_034078.flac,speech,fake,GradTTS
ATADD_T2_Train_034114.flac,speech,fake,GradTTS
ATADD_T2_Train_034120.flac,speech,fake,GradTTS
ATADD_T2_Train_034136.flac,speech,fake,GradTTS
ATADD_T2_Train_034138.flac,speech,fake,GradTTS
ATADD_T2_Train_034140.flac,speech,fake,GradTTS
ATADD_T2_Train_034152.flac,speech,fake,GradTTS
ATADD_T2_Train_034157.flac,speech,fake,GradTTS
ATADD_T2_Train_034168.flac,speech,fake,GradTTS
ATADD_T2_Train_034169.flac,speech,fake,GradTTS
ATADD_T2_Train_034172.flac,speech,fake,GradTTS
ATADD_T2_Train_034179.flac,speech,fake,GradTTS
ATADD_T2_Train_034181.flac,speech,fake,GradTTS
ATADD_T2_Train_034183.flac,speech,fake,GradTTS
ATADD_T2_Train_034189.flac,speech,fake,GradTTS
ATADD_T2_Train_034197.flac,speech,fake,GradTTS
ATADD_T2_Train_034201.flac,speech,fake,GradTTS
ATADD_T2_Train_034221.flac,speech,fake,GradTTS
ATADD_T2_Train_034225.flac,speech,fake,GradTTS
ATADD_T2_Train_034227.flac,speech,fake,GradTTS
ATADD_T2_Train_034233.flac,speech,fake,GradTTS
ATADD_T2_Train_034238.flac,speech,fake,GradTTS
ATADD_T2_Train_034246.flac,speech,fake,GradTTS
ATADD_T2_Train_034247.flac,speech,fake,GradTTS
ATADD_T2_Train_034251.flac,speech,fake,GradTTS
ATADD_T2_Train_034254.flac,speech,fake,GradTTS
ATADD_T2_Train_034260.flac,speech,fake,GradTTS
ATADD_T2_Train_034267.flac,speech,fake,GradTTS
ATADD_T2_Train_034271.flac,speech,fake,GradTTS
ATADD_T2_Train_034272.flac,speech,fake,GradTTS
ATADD_T2_Train_034273.flac,speech,fake,GradTTS
ATADD_T2_Train_034274.flac,speech,fake,GradTTS
ATADD_T2_Train_034277.flac,speech,fake,GradTTS
ATADD_T2_Train_034279.flac,speech,fake,GradTTS
ATADD_T2_Train_034280.flac,speech,fake,GradTTS
ATADD_T2_Train_034281.flac,speech,fake,GradTTS
ATADD_T2_Train_034289.flac,speech,fake,GradTTS
ATADD_T2_Train_034304.flac,speech,fake,GradTTS
ATADD_T2_Train_034307.flac,speech,fake,GradTTS
ATADD_T2_Train_034312.flac,speech,fake,GradTTS
ATADD_T2_Train_034316.flac,speech,fake,GradTTS
ATADD_T2_Train_034319.flac,speech,fake,GradTTS
ATADD_T2_Train_034324.flac,speech,fake,GradTTS
ATADD_T2_Train_034325.flac,speech,fake,GradTTS
ATADD_T2_Train_034326.flac,speech,fake,GradTTS
ATADD_T2_Train_034329.flac,speech,fake,GradTTS
ATADD_T2_Train_034330.flac,speech,fake,GradTTS
ATADD_T2_Train_034331.flac,speech,fake,GradTTS
ATADD_T2_Train_034336.flac,speech,fake,GradTTS
ATADD_T2_Train_034341.flac,speech,fake,GradTTS
ATADD_T2_Train_034346.flac,speech,fake,GradTTS
ATADD_T2_Train_034350.flac,speech,fake,GradTTS
ATADD_T2_Train_034352.flac,speech,fake,GradTTS
ATADD_T2_Train_034357.flac,speech,fake,GradTTS
ATADD_T2_Train_034358.flac,speech,fake,GradTTS
ATADD_T2_Train_034365.flac,speech,fake,GradTTS
ATADD_T2_Train_034367.flac,speech,fake,GradTTS
ATADD_T2_Train_034370.flac,speech,fake,GradTTS
ATADD_T2_Train_034373.flac,speech,fake,GradTTS
ATADD_T2_Train_034381.flac,speech,fake,GradTTS
ATADD_T2_Train_034386.flac,speech,fake,GradTTS
ATADD_T2_Train_034395.flac,speech,fake,GradTTS
ATADD_T2_Train_034401.flac,speech,fake,GradTTS
ATADD_T2_Train_034410.flac,speech,fake,GradTTS
ATADD_T2_Train_034412.flac,speech,fake,GradTTS
ATADD_T2_Train_034425.flac,speech,fake,GradTTS
ATADD_T2_Train_034426.flac,speech,fake,GradTTS
ATADD_T2_Train_034431.flac,speech,fake,GradTTS
ATADD_T2_Train_034433.flac,speech,fake,GradTTS
ATADD_T2_Train_034439.flac,speech,fake,GradTTS
ATADD_T2_Train_034447.flac,speech,fake,GradTTS
ATADD_T2_Train_034449.flac,speech,fake,GradTTS
ATADD_T2_Train_034451.flac,speech,fake,GradTTS
ATADD_T2_Train_034457.flac,speech,fake,GradTTS
ATADD_T2_Train_034461.flac,speech,fake,GradTTS
ATADD_T2_Train_034467.flac,speech,fake,GradTTS
ATADD_T2_Train_034468.flac,speech,fake,GradTTS
ATADD_T2_Train_034475.flac,speech,fake,GradTTS
ATADD_T2_Train_034477.flac,speech,fake,GradTTS
ATADD_T2_Train_034479.flac,speech,fake,GradTTS
ATADD_T2_Train_034480.flac,speech,fake,GradTTS
ATADD_T2_Train_034481.flac,speech,fake,GradTTS
ATADD_T2_Train_034488.flac,speech,fake,GradTTS
ATADD_T2_Train_034495.flac,speech,fake,GradTTS
ATADD_T2_Train_034496.flac,speech,fake,GradTTS
ATADD_T2_Train_034497.flac,speech,fake,GradTTS
ATADD_T2_Train_034507.flac,speech,fake,GradTTS
ATADD_T2_Train_034508.flac,speech,fake,GradTTS
ATADD_T2_Train_034523.flac,speech,fake,GradTTS
ATADD_T2_Train_034540.flac,speech,fake,GradTTS
ATADD_T2_Train_034551.flac,speech,fake,GradTTS
ATADD_T2_Train_034552.flac,speech,fake,GradTTS
ATADD_T2_Train_034562.flac,speech,fake,GradTTS
ATADD_T2_Train_034569.flac,speech,fake,GradTTS
ATADD_T2_Train_034571.flac,speech,fake,GradTTS
ATADD_T2_Train_034575.flac,speech,fake,GradTTS
ATADD_T2_Train_034598.flac,speech,fake,GradTTS
ATADD_T2_Train_034600.flac,speech,fake,GradTTS
ATADD_T2_Train_034609.flac,speech,fake,GradTTS
ATADD_T2_Train_034616.flac,speech,fake,GradTTS
ATADD_T2_Train_034620.flac,speech,fake,GradTTS
ATADD_T2_Train_034625.flac,speech,fake,GradTTS
ATADD_T2_Train_034635.flac,speech,fake,GradTTS
ATADD_T2_Train_034636.flac,speech,fake,GradTTS
ATADD_T2_Train_034641.flac,speech,fake,GradTTS
ATADD_T2_Train_034649.flac,speech,fake,GradTTS
ATADD_T2_Train_034656.flac,speech,fake,GradTTS
ATADD_T2_Train_034666.flac,speech,fake,GradTTS
ATADD_T2_Train_034676.flac,speech,fake,GradTTS
ATADD_T2_Train_034684.flac,speech,fake,GradTTS
ATADD_T2_Train_034689.flac,speech,fake,GradTTS
ATADD_T2_Train_034697.flac,speech,fake,GradTTS
ATADD_T2_Train_034698.flac,speech,fake,GradTTS
ATADD_T2_Train_034700.flac,speech,fake,GradTTS
ATADD_T2_Train_034707.flac,speech,fake,GradTTS
ATADD_T2_Train_034711.flac,speech,fake,GradTTS
ATADD_T2_Train_034725.flac,speech,fake,GradTTS
ATADD_T2_Train_034726.flac,speech,fake,GradTTS
ATADD_T2_Train_034734.flac,speech,fake,GradTTS
ATADD_T2_Train_034736.flac,speech,fake,GradTTS
ATADD_T2_Train_034744.flac,speech,fake,GradTTS
ATADD_T2_Train_034747.flac,speech,fake,GradTTS
ATADD_T2_Train_034750.flac,speech,fake,GradTTS
ATADD_T2_Train_034753.flac,speech,fake,GradTTS
ATADD_T2_Train_034756.flac,speech,fake,GradTTS
ATADD_T2_Train_034762.flac,speech,fake,GradTTS
ATADD_T2_Train_034766.flac,speech,fake,GradTTS
ATADD_T2_Train_034774.flac,speech,fake,GradTTS
ATADD_T2_Train_034775.flac,speech,fake,GradTTS
ATADD_T2_Train_034778.flac,speech,fake,GradTTS
ATADD_T2_Train_034799.flac,speech,fake,GradTTS
ATADD_T2_Train_034802.flac,speech,fake,GradTTS
ATADD_T2_Train_034806.flac,speech,fake,GradTTS
ATADD_T2_Train_034809.flac,speech,fake,GradTTS
ATADD_T2_Train_034810.flac,speech,fake,GradTTS
ATADD_T2_Train_034815.flac,speech,fake,GradTTS
ATADD_T2_Train_034817.flac,speech,fake,GradTTS
ATADD_T2_Train_034819.flac,speech,fake,GradTTS
ATADD_T2_Train_034821.flac,speech,fake,GradTTS
ATADD_T2_Train_034828.flac,speech,fake,GradTTS
ATADD_T2_Train_034831.flac,speech,fake,GradTTS
ATADD_T2_Train_034832.flac,speech,fake,GradTTS
ATADD_T2_Train_034835.flac,speech,fake,GradTTS
ATADD_T2_Train_034838.flac,speech,fake,GradTTS
ATADD_T2_Train_034842.flac,speech,fake,GradTTS
ATADD_T2_Train_034857.flac,speech,fake,GradTTS
ATADD_T2_Train_034859.flac,speech,fake,GradTTS
ATADD_T2_Train_034861.flac,speech,fake,GradTTS
ATADD_T2_Train_034862.flac,speech,fake,GradTTS
ATADD_T2_Train_034877.flac,speech,fake,GradTTS
ATADD_T2_Train_034879.flac,speech,fake,GradTTS
ATADD_T2_Train_034880.flac,speech,fake,GradTTS
ATADD_T2_Train_034889.flac,speech,fake,GradTTS
ATADD_T2_Train_034890.flac,speech,fake,GradTTS
ATADD_T2_Train_034895.flac,speech,fake,GradTTS
ATADD_T2_Train_034896.flac,speech,fake,GradTTS
ATADD_T2_Train_034898.flac,speech,fake,GradTTS
ATADD_T2_Train_034905.flac,speech,fake,GradTTS
ATADD_T2_Train_034909.flac,speech,fake,GradTTS
ATADD_T2_Train_034910.flac,speech,fake,GradTTS
ATADD_T2_Train_034924.flac,speech,fake,GradTTS
ATADD_T2_Train_034930.flac,speech,fake,GradTTS
ATADD_T2_Train_034933.flac,speech,fake,GradTTS
ATADD_T2_Train_034939.flac,speech,fake,GradTTS
ATADD_T2_Train_034942.flac,speech,fake,GradTTS
ATADD_T2_Train_034944.flac,speech,fake,GradTTS
ATADD_T2_Train_034945.flac,speech,fake,GradTTS
ATADD_T2_Train_034947.flac,speech,fake,GradTTS
ATADD_T2_Train_034953.flac,speech,fake,GradTTS
ATADD_T2_Train_034967.flac,speech,fake,GradTTS
ATADD_T2_Train_034968.flac,speech,fake,GradTTS
ATADD_T2_Train_034973.flac,speech,fake,GradTTS
ATADD_T2_Train_034979.flac,speech,fake,GradTTS
ATADD_T2_Train_034983.flac,speech,fake,GradTTS
ATADD_T2_Train_034986.flac,speech,fake,GradTTS
ATADD_T2_Train_034994.flac,speech,fake,GradTTS
ATADD_T2_Train_034998.flac,speech,fake,GradTTS
ATADD_T2_Train_035001.flac,speech,fake,GradTTS
ATADD_T2_Train_035010.flac,speech,fake,GradTTS
ATADD_T2_Train_035015.flac,speech,fake,GradTTS
ATADD_T2_Train_035019.flac,speech,fake,GradTTS
ATADD_T2_Train_035027.flac,speech,fake,GradTTS
ATADD_T2_Train_035038.flac,speech,fake,GradTTS
ATADD_T2_Train_035040.flac,speech,fake,GradTTS
ATADD_T2_Train_035044.flac,speech,fake,GradTTS
ATADD_T2_Train_035053.flac,speech,fake,GradTTS
ATADD_T2_Train_035059.flac,speech,fake,GradTTS
ATADD_T2_Train_035065.flac,speech,fake,GradTTS
ATADD_T2_Train_035073.flac,speech,fake,GradTTS
ATADD_T2_Train_035083.flac,speech,fake,GradTTS
ATADD_T2_Train_035084.flac,speech,fake,GradTTS
ATADD_T2_Train_035097.flac,speech,fake,GradTTS
ATADD_T2_Train_035103.flac,speech,fake,GradTTS
ATADD_T2_Train_035105.flac,speech,fake,GradTTS
ATADD_T2_Train_035106.flac,speech,fake,GradTTS
ATADD_T2_Train_035107.flac,speech,fake,GradTTS
ATADD_T2_Train_035109.flac,speech,fake,GradTTS
ATADD_T2_Train_035110.flac,speech,fake,GradTTS
ATADD_T2_Train_035119.flac,speech,fake,GradTTS
ATADD_T2_Train_035122.flac,speech,fake,GradTTS
ATADD_T2_Train_035127.flac,speech,fake,GradTTS
ATADD_T2_Train_035136.flac,speech,fake,GradTTS
ATADD_T2_Train_035143.flac,speech,fake,GradTTS
ATADD_T2_Train_035145.flac,speech,fake,GradTTS
ATADD_T2_Train_035147.flac,speech,fake,GradTTS
ATADD_T2_Train_035148.flac,speech,fake,GradTTS
ATADD_T2_Train_035155.flac,speech,fake,GradTTS
ATADD_T2_Train_035158.flac,speech,fake,GradTTS
ATADD_T2_Train_035162.flac,speech,fake,GradTTS
ATADD_T2_Train_035178.flac,speech,fake,GradTTS
ATADD_T2_Train_035179.flac,speech,fake,GradTTS
ATADD_T2_Train_035183.flac,speech,fake,GradTTS
ATADD_T2_Train_035185.flac,speech,fake,GradTTS
ATADD_T2_Train_035187.flac,speech,fake,GradTTS
ATADD_T2_Train_035188.flac,speech,fake,GradTTS
ATADD_T2_Train_035192.flac,speech,fake,GradTTS
ATADD_T2_Train_035197.flac,speech,fake,GradTTS
ATADD_T2_Train_035198.flac,speech,fake,GradTTS
ATADD_T2_Train_035206.flac,speech,fake,GradTTS
ATADD_T2_Train_035208.flac,speech,fake,GradTTS
ATADD_T2_Train_035214.flac,speech,fake,GradTTS
ATADD_T2_Train_035215.flac,speech,fake,GradTTS
ATADD_T2_Train_035218.flac,speech,fake,GradTTS
ATADD_T2_Train_035220.flac,speech,fake,GradTTS
ATADD_T2_Train_035222.flac,speech,fake,GradTTS
ATADD_T2_Train_035225.flac,speech,fake,GradTTS
ATADD_T2_Train_035232.flac,speech,fake,GradTTS
ATADD_T2_Train_035235.flac,speech,fake,GradTTS
ATADD_T2_Train_035241.flac,speech,fake,GradTTS
ATADD_T2_Train_035245.flac,speech,fake,GradTTS
ATADD_T2_Train_035251.flac,speech,fake,GradTTS
ATADD_T2_Train_035256.flac,speech,fake,GradTTS
ATADD_T2_Train_035258.flac,speech,fake,GradTTS
ATADD_T2_Train_035265.flac,speech,fake,GradTTS
ATADD_T2_Train_035266.flac,speech,fake,GradTTS
ATADD_T2_Train_035272.flac,speech,fake,GradTTS
ATADD_T2_Train_035293.flac,speech,fake,GradTTS
ATADD_T2_Train_035295.flac,speech,fake,GradTTS
ATADD_T2_Train_035298.flac,speech,fake,GradTTS
ATADD_T2_Train_035306.flac,speech,fake,GradTTS
ATADD_T2_Train_035308.flac,speech,fake,GradTTS
ATADD_T2_Train_035311.flac,speech,fake,GradTTS
ATADD_T2_Train_035318.flac,speech,fake,GradTTS
ATADD_T2_Train_035320.flac,speech,fake,GradTTS
ATADD_T2_Train_035322.flac,speech,fake,GradTTS
ATADD_T2_Train_035329.flac,speech,fake,GradTTS
ATADD_T2_Train_035333.flac,speech,fake,GradTTS
ATADD_T2_Train_035336.flac,speech,fake,GradTTS
ATADD_T2_Train_035338.flac,speech,fake,GradTTS
ATADD_T2_Train_035371.flac,speech,fake,GradTTS
ATADD_T2_Train_035376.flac,speech,fake,GradTTS
ATADD_T2_Train_035399.flac,speech,fake,GradTTS
ATADD_T2_Train_035404.flac,speech,fake,GradTTS
ATADD_T2_Train_035406.flac,speech,fake,GradTTS
ATADD_T2_Train_035407.flac,speech,fake,GradTTS
ATADD_T2_Train_035410.flac,speech,fake,GradTTS
ATADD_T2_Train_035411.flac,speech,fake,GradTTS
ATADD_T2_Train_035424.flac,speech,fake,GradTTS
ATADD_T2_Train_035428.flac,speech,fake,GradTTS
ATADD_T2_Train_035432.flac,speech,fake,GradTTS
ATADD_T2_Train_035436.flac,speech,fake,GradTTS
ATADD_T2_Train_035439.flac,speech,fake,GradTTS
ATADD_T2_Train_035440.flac,speech,fake,GradTTS
ATADD_T2_Train_035446.flac,speech,fake,GradTTS
ATADD_T2_Train_035447.flac,speech,fake,GradTTS
ATADD_T2_Train_035455.flac,speech,fake,GradTTS
ATADD_T2_Train_035458.flac,speech,fake,GradTTS
ATADD_T2_Train_035465.flac,speech,fake,GradTTS
ATADD_T2_Train_035468.flac,speech,fake,GradTTS
ATADD_T2_Train_035469.flac,speech,fake,GradTTS
ATADD_T2_Train_035471.flac,speech,fake,GradTTS
ATADD_T2_Train_035478.flac,speech,fake,GradTTS
ATADD_T2_Train_035481.flac,speech,fake,GradTTS
ATADD_T2_Train_035482.flac,speech,fake,GradTTS
ATADD_T2_Train_035486.flac,speech,fake,GradTTS
ATADD_T2_Train_035487.flac,speech,fake,GradTTS
ATADD_T2_Train_035488.flac,speech,fake,GradTTS
ATADD_T2_Train_035490.flac,speech,fake,GradTTS
ATADD_T2_Train_035492.flac,speech,fake,GradTTS
ATADD_T2_Train_035494.flac,speech,fake,GradTTS
ATADD_T2_Train_035498.flac,speech,fake,GradTTS
ATADD_T2_Train_035503.flac,speech,fake,GradTTS
ATADD_T2_Train_035508.flac,speech,fake,GradTTS
ATADD_T2_Train_035509.flac,speech,fake,GradTTS
ATADD_T2_Train_035513.flac,speech,fake,GradTTS
ATADD_T2_Train_035514.flac,speech,fake,GradTTS
ATADD_T2_Train_035522.flac,speech,fake,GradTTS
ATADD_T2_Train_035526.flac,speech,fake,GradTTS
ATADD_T2_Train_035532.flac,speech,fake,GradTTS
ATADD_T2_Train_035533.flac,speech,fake,GradTTS
ATADD_T2_Train_035544.flac,speech,fake,GradTTS
ATADD_T2_Train_035547.flac,speech,fake,GradTTS
ATADD_T2_Train_035551.flac,speech,fake,GradTTS
ATADD_T2_Train_035556.flac,speech,fake,GradTTS
ATADD_T2_Train_035557.flac,speech,fake,GradTTS
ATADD_T2_Train_035567.flac,speech,fake,GradTTS
ATADD_T2_Train_035574.flac,speech,fake,GradTTS
ATADD_T2_Train_035575.flac,speech,fake,GradTTS
ATADD_T2_Train_035577.flac,speech,fake,GradTTS
ATADD_T2_Train_035585.flac,speech,fake,GradTTS
ATADD_T2_Train_035593.flac,speech,fake,GradTTS
ATADD_T2_Train_035596.flac,speech,fake,GradTTS
ATADD_T2_Train_035598.flac,speech,fake,GradTTS
ATADD_T2_Train_035601.flac,speech,fake,GradTTS
ATADD_T2_Train_035609.flac,speech,fake,GradTTS
ATADD_T2_Train_035612.flac,speech,fake,GradTTS
ATADD_T2_Train_035619.flac,speech,fake,GradTTS
ATADD_T2_Train_035621.flac,speech,fake,GradTTS
ATADD_T2_Train_035622.flac,speech,fake,GradTTS
ATADD_T2_Train_035625.flac,speech,fake,GradTTS
ATADD_T2_Train_035626.flac,speech,fake,GradTTS
ATADD_T2_Train_035632.flac,speech,fake,GradTTS
ATADD_T2_Train_035637.flac,speech,fake,GradTTS
ATADD_T2_Train_035641.flac,speech,fake,GradTTS
ATADD_T2_Train_035649.flac,speech,fake,GradTTS
ATADD_T2_Train_035652.flac,speech,fake,GradTTS
ATADD_T2_Train_035653.flac,speech,fake,GradTTS
ATADD_T2_Train_035662.flac,speech,fake,GradTTS
ATADD_T2_Train_035666.flac,speech,fake,GradTTS
ATADD_T2_Train_035667.flac,speech,fake,GradTTS
ATADD_T2_Train_035677.flac,speech,fake,GradTTS
ATADD_T2_Train_035683.flac,speech,fake,GradTTS
ATADD_T2_Train_035687.flac,speech,fake,GradTTS
ATADD_T2_Train_035692.flac,speech,fake,GradTTS
ATADD_T2_Train_035718.flac,speech,fake,GradTTS
ATADD_T2_Train_035737.flac,speech,fake,GradTTS
ATADD_T2_Train_035739.flac,speech,fake,GradTTS
ATADD_T2_Train_035740.flac,speech,fake,GradTTS
ATADD_T2_Train_035753.flac,speech,fake,GradTTS
ATADD_T2_Train_035757.flac,speech,fake,GradTTS
ATADD_T2_Train_035759.flac,speech,fake,GradTTS
ATADD_T2_Train_035760.flac,speech,fake,GradTTS
ATADD_T2_Train_035762.flac,speech,fake,GradTTS
ATADD_T2_Train_035766.flac,speech,fake,GradTTS
ATADD_T2_Train_035767.flac,speech,fake,GradTTS
ATADD_T2_Train_035777.flac,speech,fake,GradTTS
ATADD_T2_Train_035782.flac,speech,fake,GradTTS
ATADD_T2_Train_035787.flac,speech,fake,GradTTS
ATADD_T2_Train_035790.flac,speech,fake,GradTTS
ATADD_T2_Train_035796.flac,speech,fake,GradTTS
ATADD_T2_Train_035797.flac,speech,fake,GradTTS
ATADD_T2_Train_035806.flac,speech,fake,GlowTTS
ATADD_T2_Train_035810.flac,speech,fake,GlowTTS
ATADD_T2_Train_035819.flac,speech,fake,GlowTTS
ATADD_T2_Train_035825.flac,speech,fake,GlowTTS
ATADD_T2_Train_035830.flac,speech,fake,GlowTTS
ATADD_T2_Train_035833.flac,speech,fake,GlowTTS
ATADD_T2_Train_035835.flac,speech,fake,GlowTTS
ATADD_T2_Train_035846.flac,speech,fake,GlowTTS
ATADD_T2_Train_035855.flac,speech,fake,GlowTTS
ATADD_T2_Train_035859.flac,speech,fake,GlowTTS
ATADD_T2_Train_035861.flac,speech,fake,GlowTTS
ATADD_T2_Train_035863.flac,speech,fake,GlowTTS
ATADD_T2_Train_035864.flac,speech,fake,GlowTTS
ATADD_T2_Train_035867.flac,speech,fake,GlowTTS
ATADD_T2_Train_035872.flac,speech,fake,GlowTTS
ATADD_T2_Train_035874.flac,speech,fake,GlowTTS
ATADD_T2_Train_035876.flac,speech,fake,GlowTTS
ATADD_T2_Train_035896.flac,speech,fake,GlowTTS
ATADD_T2_Train_035900.flac,speech,fake,GlowTTS
ATADD_T2_Train_035905.flac,speech,fake,GlowTTS
ATADD_T2_Train_035908.flac,speech,fake,GlowTTS
ATADD_T2_Train_035909.flac,speech,fake,GlowTTS
ATADD_T2_Train_035910.flac,speech,fake,GlowTTS
ATADD_T2_Train_035914.flac,speech,fake,GlowTTS
ATADD_T2_Train_035925.flac,speech,fake,GlowTTS
ATADD_T2_Train_035928.flac,speech,fake,GlowTTS
ATADD_T2_Train_035938.flac,speech,fake,GlowTTS
ATADD_T2_Train_035944.flac,speech,fake,GlowTTS
ATADD_T2_Train_035948.flac,speech,fake,GlowTTS
ATADD_T2_Train_035956.flac,speech,fake,GlowTTS
ATADD_T2_Train_035958.flac,speech,fake,GlowTTS
ATADD_T2_Train_035961.flac,speech,fake,GlowTTS
ATADD_T2_Train_035964.flac,speech,fake,GlowTTS
ATADD_T2_Train_035966.flac,speech,fake,GlowTTS
ATADD_T2_Train_035978.flac,speech,fake,GlowTTS
ATADD_T2_Train_035979.flac,speech,fake,GlowTTS
ATADD_T2_Train_035982.flac,speech,fake,GlowTTS
ATADD_T2_Train_035984.flac,speech,fake,GlowTTS
ATADD_T2_Train_035992.flac,speech,fake,GlowTTS
ATADD_T2_Train_036004.flac,speech,fake,GlowTTS
ATADD_T2_Train_036006.flac,speech,fake,GlowTTS
ATADD_T2_Train_036009.flac,speech,fake,GlowTTS
ATADD_T2_Train_036011.flac,speech,fake,GlowTTS
ATADD_T2_Train_036021.flac,speech,fake,GlowTTS
ATADD_T2_Train_036025.flac,speech,fake,GlowTTS
ATADD_T2_Train_036031.flac,speech,fake,GlowTTS
ATADD_T2_Train_036052.flac,speech,fake,GlowTTS
ATADD_T2_Train_036059.flac,speech,fake,GlowTTS
ATADD_T2_Train_036060.flac,speech,fake,GlowTTS
ATADD_T2_Train_036066.flac,speech,fake,GlowTTS
ATADD_T2_Train_036067.flac,speech,fake,GlowTTS
ATADD_T2_Train_036070.flac,speech,fake,GlowTTS
ATADD_T2_Train_036071.flac,speech,fake,GlowTTS
ATADD_T2_Train_036073.flac,speech,fake,GlowTTS
ATADD_T2_Train_036075.flac,speech,fake,GlowTTS
