name,type,label,generator
ATADD_T2_Dev_002065.flac,speech,real,-
ATADD_T2_Dev_002087.flac,speech,real,-
ATADD_T2_Dev_002091.flac,speech,real,-
ATADD_T2_Dev_002092.flac,speech,real,-
ATADD_T2_Dev_002102.flac,speech,real,-
ATADD_T2_Dev_002103.flac,speech,real,-
ATADD_T2_Dev_002104.flac,speech,real,-
ATADD_T2_Dev_002109.flac,speech,real,-
ATADD_T2_Dev_002117.flac,speech,real,-
ATADD_T2_Dev_002128.flac,speech,real,-
ATADD_T2_Dev_002146.flac,speech,real,-
ATADD_T2_Dev_002148.flac,speech,real,-
ATADD_T2_Dev_002155.flac,speech,real,-
ATADD_T2_Dev_002173.flac,speech,real,-
ATADD_T2_Dev_002187.flac,speech,real,-
ATADD_T2_Dev_002190.flac,speech,real,-
ATADD_T2_Dev_002197.flac,speech,real,-
ATADD_T2_Dev_002200.flac,speech,real,-
ATADD_T2_Dev_002201.flac,speech,real,-
ATADD_T2_Dev_002213.flac,speech,real,-
ATADD_T2_Dev_002228.flac,speech,real,-
ATADD_T2_Dev_002236.flac,speech,real,-
ATADD_T2_Dev_002239.flac,speech,real,-
ATADD_T2_Dev_002241.flac,speech,real,-
ATADD_T2_Dev_002250.flac,speech,real,-
ATADD_T2_Dev_002253.flac,speech,real,-
ATADD_T2_Dev_002273.flac,speech,real,-
ATADD_T2_Dev_002339.flac,speech,real,-
ATADD_T2_Dev_002340.flac,speech,real,-
ATADD_T2_Dev_002364.flac,speech,real,-
ATADD_T2_Dev_002368.flac,speech,real,-
ATADD_T2_Dev_002375.flac,speech,real,-
ATADD_T2_Dev_002394.flac,speech,real,-
ATADD_T2_Dev_002398.flac,speech,real,-
ATADD_T2_Dev_002412.flac,speech,real,-
ATADD_T2_Dev_002413.flac,speech,real,-
ATADD_T2_Dev_002423.flac,speech,real,-
ATADD_T2_Dev_002425.flac,speech,real,-
ATADD_T2_Dev_002426.flac,speech,real,-
ATADD_T2_Dev_002427.flac,speech,real,-
ATADD_T2_Dev_002428.flac,speech,real,-
ATADD_T2_Dev_002434.flac,speech,real,-
ATADD_T2_Dev_002449.flac,speech,real,-
ATADD_T2_Dev_002451.flac,speech,real,-
ATADD_T2_Dev_002474.flac,speech,real,-
ATADD_T2_Dev_002496.flac,speech,real,-
ATADD_T2_Dev_002535.flac,speech,real,-
ATADD_T2_Dev_002553.flac,speech,real,-
ATADD_T2_Dev_002561.flac,speech,real,-
ATADD_T2_Dev_002575.flac,speech,real,-
ATADD_T2_Dev_002593.flac,speech,real,-
ATADD_T2_Dev_002594.flac,speech,real,-
ATADD_T2_Dev_002601.flac,speech,real,-
ATADD_T2_Dev_002629.flac,speech,real,-
ATADD_T2_Dev_002631.flac,speech,real,-
ATADD_T2_Dev_002633.flac,speech,real,-
ATADD_T2_Dev_002642.flac,speech,real,-
ATADD_T2_Dev_002651.flac,speech,real,-
ATADD_T2_Dev_002683.flac,speech,real,-
ATADD_T2_Dev_002693.flac,speech,real,-
ATADD_T2_Dev_002699.flac,speech,real,-
ATADD_T2_Dev_002702.flac,speech,real,-
ATADD_T2_Dev_002724.flac,speech,real,-
ATADD_T2_Dev_002731.flac,speech,real,-
ATADD_T2_Dev_002732.flac,speech,real,-
ATADD_T2_Dev_002733.flac,speech,real,-
ATADD_T2_Dev_002762.flac,speech,real,-
ATADD_T2_Dev_002764.flac,speech,real,-
ATADD_T2_Dev_002785.flac,speech,real,-
ATADD_T2_Dev_002789.flac,speech,real,-
ATADD_T2_Dev_002808.flac,speech,real,-
ATADD_T2_Dev_002846.flac,speech,real,-
ATADD_T2_Dev_002855.flac,speech,real,-
ATADD_T2_Dev_002864.flac,speech,real,-
ATADD_T2_Dev_002872.flac,speech,real,-
ATADD_T2_Dev_002891.flac,speech,real,-
ATADD_T2_Dev_002897.flac,speech,real,-
ATADD_T2_Dev_002898.flac,speech,real,-
ATADD_T2_Dev_002901.flac,speech,real,-
ATADD_T2_Dev_002916.flac,speech,real,-
ATADD_T2_Dev_002917.flac,speech,real,-
ATADD_T2_Dev_002921.flac,speech,real,-
ATADD_T2_Dev_002923.flac,speech,real,-
ATADD_T2_Dev_002929.flac,speech,real,-
ATADD_T2_Dev_002933.flac,speech,real,-
ATADD_T2_Dev_002946.flac,speech,real,-
ATADD_T2_Dev_002957.flac,speech,real,-
ATADD_T2_Dev_002971.flac,speech,real,-
ATADD_T2_Dev_002990.flac,speech,real,-
ATADD_T2_Dev_002991.flac,speech,real,-
ATADD_T2_Dev_003005.flac,speech,real,-
ATADD_T2_Dev_003007.flac,speech,real,-
ATADD_T2_Dev_003008.flac,speech,real,-
ATADD_T2_Dev_003028.flac,speech,real,-
ATADD_T2_Dev_003053.flac,speech,real,-
ATADD_T2_Dev_003090.flac,speech,real,-
ATADD_T2_Dev_003100.flac,speech,real,-
ATADD_T2_Dev_003123.flac,speech,real,-
ATADD_T2_Dev_003129.flac,speech,real,-
ATADD_T2_Dev_003138.flac,speech,real,-
ATADD_T2_Dev_003139.flac,speech,real,-
ATADD_T2_Dev_003171.flac,speech,real,-
ATADD_T2_Dev_003174.flac,speech,real,-
ATADD_T2_Dev_003183.flac,speech,real,-
ATADD_T2_Dev_003187.flac,speech,real,-
ATADD_T2_Dev_003199.flac,speech,real,-
ATADD_T2_Dev_003215.flac,speech,real,-
ATADD_T2_Dev_003219.flac,speech,real,-
ATADD_T2_Dev_003222.flac,speech,real,-
ATADD_T2_Dev_003224.flac,speech,real,-
ATADD_T2_Dev_003228.flac,speech,real,-
ATADD_T2_Dev_003236.flac,speech,real,-
ATADD_T2_Dev_003256.flac,speech,real,-
ATADD_T2_Dev_003262.flac,speech,real,-
ATADD_T2_Dev_003265.flac,speech,real,-
ATADD_T2_Dev_003272.flac,speech,real,-
ATADD_T2_Dev_003281.flac,speech,real,-
ATADD_T2_Dev_003283.flac,speech,real,-
ATADD_T2_Dev_003295.flac,speech,real,-
ATADD_T2_Dev_003300.flac,speech,real,-
ATADD_T2_Dev_003329.flac,speech,real,-
ATADD_T2_Dev_003336.flac,speech,real,-
ATADD_T2_Dev_003342.flac,speech,real,-
ATADD_T2_Dev_003343.flac,speech,real,-
ATADD_T2_Dev_003351.flac,speech,real,-
ATADD_T2_Dev_003358.flac,speech,real,-
ATADD_T2_Dev_003369.flac,speech,real,-
ATADD_T2_Dev_003403.flac,speech,real,-
ATADD_T2_Dev_003435.flac,speech,real,-
ATADD_T2_Dev_003438.flac,speech,real,-
ATADD_T2_Dev_003443.flac,speech,real,-
ATADD_T2_Dev_003446.flac,speech,real,-
ATADD_T2_Dev_003451.flac,speech,real,-
ATADD_T2_Dev_003470.flac,speech,real,-
ATADD_T2_Dev_003472.flac,speech,real,-
ATADD_T2_Dev_003500.flac,speech,real,-
ATADD_T2_Dev_003513.flac,speech,real,-
ATADD_T2_Dev_003541.flac,speech,real,-
ATADD_T2_Dev_003555.flac,speech,real,-
ATADD_T2_Dev_003556.flac,speech,real,-
ATADD_T2_Dev_003565.flac,speech,real,-
ATADD_T2_Dev_003581.flac,speech,real,-
ATADD_T2_Dev_003582.flac,speech,real,-
ATADD_T2_Dev_003619.flac,speech,real,-
ATADD_T2_Dev_003630.flac,speech,real,-
ATADD_T2_Dev_003641.flac,speech,real,-
ATADD_T2_Dev_003643.flac,speech,real,-
ATADD_T2_Dev_003665.flac,speech,real,-
ATADD_T2_Dev_003676.flac,speech,real,-
ATADD_T2_Dev_003727.flac,speech,real,-
ATADD_T2_Dev_003730.flac,speech,real,-
ATADD_T2_Dev_003737.flac,speech,real,-
ATADD_T2_Dev_003754.flac,speech,real,-
ATADD_T2_Dev_003789.flac,speech,real,-
ATADD_T2_Dev_003828.flac,speech,real,-
ATADD_T2_Dev_003834.flac,speech,real,-
ATADD_T2_Dev_003835.flac,speech,real,-
ATADD_T2_Dev_003851.flac,speech,real,-
ATADD_T2_Dev_003852.flac,speech,real,-
ATADD_T2_Dev_003859.flac,speech,real,-
ATADD_T2_Dev_003866.flac,speech,real,-
ATADD_T2_Dev_003893.flac,speech,real,-
ATADD_T2_Dev_003896.flac,speech,real,-
ATADD_T2_Dev_003915.flac,speech,real,-
ATADD_T2_Dev_003920.flac,speech,real,-
ATADD_T2_Dev_003935.flac,speech,real,-
ATADD_T2_Dev_003945.flac,speech,real,-
ATADD_T2_Dev_003970.flac,speech,real,-
ATADD_T2_Dev_004005.flac,speech,real,-
ATADD_T2_Dev_004011.flac,speech,real,-
ATADD_T2_Dev_004022.flac,speech,real,-
ATADD_T2_Dev_004023.flac,speech,real,-
ATADD_T2_Dev_004035.flac,speech,real,-
ATADD_T2_Dev_004048.flac,speech,real,-
ATADD_T2_Dev_004057.flac,speech,real,-
ATADD_T2_Dev_004063.flac,speech,real,-
ATADD_T2_Dev_004070.flac,speech,real,-
ATADD_T2_Dev_004097.flac,speech,real,-
ATADD_T2_Dev_004110.flac,speech,real,-
ATADD_T2_Dev_004115.flac,speech,real,-
ATADD_T2_Dev_004117.flac,speech,real,-
ATADD_T2_Dev_004119.flac,speech,real,-
ATADD_T2_Dev_004126.flac,speech,real,-
ATADD_T2_Dev_004127.flac,speech,real,-
ATADD_T2_Dev_004132.flac,speech,real,-
ATADD_T2_Dev_004146.flac,speech,real,-
ATADD_T2_Dev_004178.flac,speech,real,-
ATADD_T2_Dev_004197.flac,speech,real,-
ATADD_T2_Dev_004198.flac,speech,real,-
ATADD_T2_Dev_004207.flac,speech,real,-
ATADD_T2_Dev_004224.flac,speech,real,-
ATADD_T2_Dev_004227.flac,speech,real,-
ATADD_T2_Dev_004231.flac,speech,real,-
ATADD_T2_Dev_004240.flac,speech,real,-
ATADD_T2_Dev_004285.flac,speech,real,-
ATADD_T2_Dev_004291.flac,speech,real,-
ATADD_T2_Dev_004307.flac,speech,real,-
ATADD_T2_Dev_004313.flac,speech,real,-
ATADD_T2_Dev_004314.flac,speech,real,-
ATADD_T2_Dev_004322.flac,speech,real,-
ATADD_T2_Dev_004370.flac,speech,real,-
ATADD_T2_Dev_004371.flac,speech,real,-
ATADD_T2_Dev_004372.flac,speech,real,-
ATADD_T2_Dev_004374.flac,speech,real,-
ATADD_T2_Dev_004396.flac,speech,real,-
ATADD_T2_Dev_004412.flac,speech,real,-
ATADD_T2_Dev_004414.flac,speech,real,-
ATADD_T2_Dev_004416.flac,speech,real,-
ATADD_T2_Dev_004448.flac,speech,real,-
ATADD_T2_Dev_004450.flac,speech,real,-
ATADD_T2_Dev_004455.flac,speech,real,-
ATADD_T2_Dev_004458.flac,speech,real,-
ATADD_T2_Dev_004459.flac,speech,real,-
ATADD_T2_Dev_004460.flac,speech,real,-
ATADD_T2_Dev_004480.flac,speech,real,-
ATADD_T2_Dev_004484.flac,speech,real,-
ATADD_T2_Dev_004492.flac,speech,real,-
ATADD_T2_Dev_004501.flac,speech,real,-
ATADD_T2_Dev_004503.flac,speech,real,-
ATADD_T2_Dev_004511.flac,speech,real,-
ATADD_T2_Dev_004512.flac,speech,real,-
ATADD_T2_Dev_004513.flac,speech,real,-
ATADD_T2_Dev_004516.flac,speech,real,-
ATADD_T2_Dev_004520.flac,speech,real,-
ATADD_T2_Dev_004531.flac,speech,real,-
ATADD_T2_Dev_004536.flac,speech,real,-
ATADD_T2_Dev_004548.flac,speech,real,-
ATADD_T2_Dev_004550.flac,speech,real,-
ATADD_T2_Dev_004552.flac,speech,real,-
ATADD_T2_Dev_004554.flac,speech,real,-
ATADD_T2_Dev_004579.flac,speech,real,-
ATADD_T2_Dev_004599.flac,speech,real,-
ATADD_T2_Dev_004604.flac,speech,real,-
ATADD_T2_Dev_004608.flac,speech,real,-
ATADD_T2_Dev_004626.flac,speech,real,-
ATADD_T2_Dev_004627.flac,speech,real,-
ATADD_T2_Dev_004648.flac,speech,real,-
ATADD_T2_Dev_004657.flac,speech,real,-
ATADD_T2_Dev_004678.flac,speech,real,-
ATADD_T2_Dev_004680.flac,speech,real,-
ATADD_T2_Dev_004684.flac,speech,real,-
ATADD_T2_Dev_004690.flac,speech,real,-
ATADD_T2_Dev_004696.flac,speech,real,-
ATADD_T2_Dev_004708.flac,speech,real,-
ATADD_T2_Dev_004727.flac,speech,real,-
ATADD_T2_Dev_004753.flac,speech,real,-
ATADD_T2_Dev_004762.flac,speech,real,-
ATADD_T2_Dev_004767.flac,speech,real,-
ATADD_T2_Dev_004777.flac,speech,real,-
ATADD_T2_Dev_004793.flac,speech,real,-
ATADD_T2_Dev_004794.flac,speech,real,-
ATADD_T2_Dev_004811.flac,speech,real,-
ATADD_T2_Dev_004816.flac,speech,real,-
ATADD_T2_Dev_004823.flac,speech,real,-
ATADD_T2_Dev_004862.flac,speech,real,-
ATADD_T2_Dev_004864.flac,speech,real,-
ATADD_T2_Dev_004880.flac,speech,real,-
ATADD_T2_Dev_004894.flac,speech,real,-
ATADD_T2_Dev_004917.flac,speech,real,-
ATADD_T2_Dev_004919.flac,speech,real,-
ATADD_T2_Dev_004924.flac,speech,real,-
ATADD_T2_Dev_004953.flac,speech,real,-
ATADD_T2_Dev_004958.flac,speech,real,-
ATADD_T2_Dev_004967.flac,speech,real,-
ATADD_T2_Dev_004978.flac,speech,real,-
ATADD_T2_Dev_004985.flac,speech,real,-
ATADD_T2_Dev_004992.flac,speech,real,-
ATADD_T2_Dev_005003.flac,speech,real,-
ATADD_T2_Dev_005012.flac,speech,real,-
ATADD_T2_Dev_005015.flac,speech,real,-
ATADD_T2_Dev_005017.flac,speech,real,-
ATADD_T2_Dev_005020.flac,speech,real,-
ATADD_T2_Dev_005053.flac,speech,real,-
ATADD_T2_Dev_005057.flac,speech,real,-
ATADD_T2_Dev_005062.flac,speech,real,-
ATADD_T2_Dev_005067.flac,speech,real,-
ATADD_T2_Dev_005075.flac,speech,real,-
ATADD_T2_Dev_005085.flac,speech,real,-
ATADD_T2_Dev_005127.flac,speech,real,-
ATADD_T2_Dev_005143.flac,speech,real,-
ATADD_T2_Dev_005146.flac,speech,real,-
ATADD_T2_Dev_005159.flac,speech,real,-
ATADD_T2_Dev_005171.flac,speech,real,-
ATADD_T2_Dev_005179.flac,speech,real,-
ATADD_T2_Dev_005197.flac,speech,real,-
ATADD_T2_Dev_005201.flac,speech,real,-
ATADD_T2_Dev_005216.flac,speech,real,-
ATADD_T2_Dev_005217.flac,speech,real,-
ATADD_T2_Dev_005233.flac,speech,real,-
ATADD_T2_Dev_005246.flac,speech,real,-
ATADD_T2_Dev_005248.flac,speech,real,-
ATADD_T2_Dev_005249.flac,speech,real,-
ATADD_T2_Dev_005256.flac,speech,real,-
ATADD_T2_Dev_005259.flac,speech,real,-
ATADD_T2_Dev_005266.flac,speech,real,-
ATADD_T2_Dev_005270.flac,speech,real,-
ATADD_T2_Dev_005278.flac,speech,real,-
ATADD_T2_Dev_005286.flac,speech,real,-
ATADD_T2_Dev_005301.flac,speech,real,-
ATADD_T2_Dev_005325.flac,speech,real,-
ATADD_T2_Dev_005326.flac,speech,real,-
ATADD_T2_Dev_005327.flac,speech,real,-
ATADD_T2_Dev_005335.flac,speech,real,-
ATADD_T2_Dev_005342.flac,speech,real,-
ATADD_T2_Dev_005344.flac,speech,real,-
ATADD_T2_Dev_005358.flac,speech,real,-
ATADD_T2_Dev_005365.flac,speech,real,-
ATADD_T2_Dev_005415.flac,speech,real,-
ATADD_T2_Dev_005418.flac,speech,real,-
ATADD_T2_Dev_005423.flac,speech,real,-
ATADD_T2_Dev_005445.flac,speech,real,-
ATADD_T2_Dev_005458.flac,speech,real,-
ATADD_T2_Dev_005471.flac,speech,real,-
ATADD_T2_Dev_005479.flac,speech,real,-
ATADD_T2_Dev_005491.flac,speech,real,-
ATADD_T2_Dev_005508.flac,speech,real,-
ATADD_T2_Dev_005527.flac,speech,real,-
ATADD_T2_Dev_005537.flac,speech,real,-
ATADD_T2_Dev_005546.flac,speech,real,-
ATADD_T2_Dev_005551.flac,speech,real,-
ATADD_T2_Dev_005565.flac,speech,real,-
ATADD_T2_Dev_005568.flac,speech,real,-
ATADD_T2_Dev_005572.flac,speech,real,-
ATADD_T2_Dev_005577.flac,speech,real,-
ATADD_T2_Dev_005581.flac,speech,real,-
ATADD_T2_Dev_005598.flac,speech,real,-
ATADD_T2_Dev_005604.flac,speech,real,-
ATADD_T2_Dev_005609.flac,speech,real,-
ATADD_T2_Dev_005639.flac,speech,real,-
ATADD_T2_Dev_005642.flac,speech,real,-
ATADD_T2_Dev_005661.flac,speech,real,-
ATADD_T2_Dev_005676.flac,speech,real,-
ATADD_T2_Dev_005679.flac,speech,real,-
ATADD_T2_Dev_005689.flac,speech,real,-
ATADD_T2_Dev_005693.flac,speech,real,-
ATADD_T2_Dev_005696.flac,speech,real,-
ATADD_T2_Dev_005697.flac,speech,real,-
ATADD_T2_Dev_005703.flac,speech,real,-
ATADD_T2_Dev_005705.flac,speech,real,-
ATADD_T2_Dev_005706.flac,speech,real,-
ATADD_T2_Dev_005708.flac,speech,real,-
ATADD_T2_Dev_005711.flac,speech,real,-
ATADD_T2_Dev_005722.flac,speech,real,-
ATADD_T2_Dev_005750.flac,speech,real,-
ATADD_T2_Dev_005768.flac,speech,real,-
ATADD_T2_Dev_005777.flac,speech,real,-
ATADD_T2_Dev_005784.flac,speech,real,-
ATADD_T2_Dev_005785.flac,speech,real,-
ATADD_T2_Dev_005787.flac,speech,real,-
ATADD_T2_Dev_005793.flac,speech,real,-
ATADD_T2_Dev_005799.flac,speech,real,-
ATADD_T2_Dev_005812.flac,speech,real,-
ATADD_T2_Dev_005814.flac,speech,real,-
ATADD_T2_Dev_005823.flac,speech,real,-
ATADD_T2_Dev_005827.flac,speech,real,-
ATADD_T2_Dev_005830.flac,speech,real,-
ATADD_T2_Dev_005831.flac,speech,real,-
ATADD_T2_Dev_005835.flac,speech,real,-
ATADD_T2_Dev_005839.flac,speech,real,-
ATADD_T2_Dev_005844.flac,speech,real,-
ATADD_T2_Dev_005862.flac,speech,real,-
ATADD_T2_Dev_005868.flac,speech,real,-
ATADD_T2_Dev_005870.flac,speech,real,-
ATADD_T2_Dev_005871.flac,speech,real,-
ATADD_T2_Dev_005878.flac,speech,real,-
ATADD_T2_Dev_005883.flac,speech,real,-
ATADD_T2_Dev_005888.flac,speech,real,-
ATADD_T2_Dev_005903.flac,speech,real,-
ATADD_T2_Dev_005906.flac,speech,real,-
ATADD_T2_Dev_005908.flac,speech,real,-
ATADD_T2_Dev_005921.flac,speech,real,-
ATADD_T2_Dev_005923.flac,speech,real,-
ATADD_T2_Dev_005939.flac,speech,real,-
ATADD_T2_Dev_005960.flac,speech,real,-
ATADD_T2_Dev_005972.flac,speech,real,-
ATADD_T2_Dev_005977.flac,speech,real,-
ATADD_T2_Dev_005988.flac,speech,real,-
ATADD_T2_Dev_005989.flac,speech,real,-
ATADD_T2_Dev_006019.flac,speech,real,-
ATADD_T2_Dev_006023.flac,speech,real,-
ATADD_T2_Dev_006027.flac,speech,real,-
ATADD_T2_Dev_006028.flac,speech,real,-
ATADD_T2_Dev_006038.flac,speech,real,-
ATADD_T2_Dev_006039.flac,speech,real,-
ATADD_T2_Dev_006042.flac,speech,real,-
ATADD_T2_Dev_006053.flac,speech,real,-
ATADD_T2_Dev_006064.flac,speech,real,-
ATADD_T2_Dev_006068.flac,speech,real,-
ATADD_T2_Dev_006082.flac,speech,real,-
ATADD_T2_Dev_006088.flac,speech,real,-
ATADD_T2_Dev_006121.flac,speech,real,-
ATADD_T2_Dev_006123.flac,speech,real,-
ATADD_T2_Dev_006128.flac,speech,real,-
ATADD_T2_Dev_006139.flac,speech,real,-
ATADD_T2_Dev_006169.flac,speech,real,-
ATADD_T2_Dev_006173.flac,speech,real,-
ATADD_T2_Dev_006184.flac,speech,real,-
ATADD_T2_Dev_006198.flac,speech,real,-
ATADD_T2_Dev_006208.flac,speech,real,-
ATADD_T2_Dev_006212.flac,speech,real,-
ATADD_T2_Dev_006214.flac,speech,real,-
ATADD_T2_Dev_006216.flac,speech,real,-
ATADD_T2_Dev_006220.flac,speech,real,-
ATADD_T2_Dev_006228.flac,speech,real,-
ATADD_T2_Dev_006230.flac,speech,real,-
ATADD_T2_Dev_006266.flac,speech,real,-
ATADD_T2_Dev_006273.flac,speech,real,-
ATADD_T2_Dev_006308.flac,speech,real,-
ATADD_T2_Dev_006318.flac,speech,real,-
ATADD_T2_Dev_006319.flac,speech,real,-
ATADD_T2_Dev_006345.flac,speech,real,-
ATADD_T2_Dev_006346.flac,speech,real,-
ATADD_T2_Dev_006347.flac,speech,real,-
ATADD_T2_Dev_006364.flac,speech,real,-
ATADD_T2_Dev_006375.flac,speech,real,-
ATADD_T2_Dev_006378.flac,speech,real,-
ATADD_T2_Dev_006380.flac,speech,real,-
ATADD_T2_Dev_006383.flac,speech,real,-
ATADD_T2_Dev_006397.flac,speech,real,-
ATADD_T2_Dev_006410.flac,speech,real,-
ATADD_T2_Dev_006427.flac,speech,real,-
ATADD_T2_Dev_006428.flac,speech,real,-
ATADD_T2_Dev_006434.flac,speech,real,-
ATADD_T2_Dev_006451.flac,speech,real,-
ATADD_T2_Dev_006453.flac,speech,real,-
ATADD_T2_Dev_006463.flac,speech,real,-
ATADD_T2_Dev_006468.flac,speech,real,-
ATADD_T2_Dev_006486.flac,speech,real,-
ATADD_T2_Dev_006488.flac,speech,real,-
ATADD_T2_Dev_006492.flac,speech,real,-
ATADD_T2_Dev_006495.flac,speech,real,-
ATADD_T2_Dev_006508.flac,speech,real,-
ATADD_T2_Dev_006510.flac,speech,real,-
ATADD_T2_Dev_006512.flac,speech,real,-
ATADD_T2_Dev_006515.flac,speech,real,-
ATADD_T2_Dev_006531.flac,speech,real,-
ATADD_T2_Dev_006538.flac,speech,real,-
ATADD_T2_Dev_006547.flac,speech,real,-
ATADD_T2_Dev_006548.flac,speech,real,-
ATADD_T2_Dev_006553.flac,speech,real,-
ATADD_T2_Dev_006557.flac,speech,real,-
ATADD_T2_Dev_006561.flac,speech,real,-
ATADD_T2_Dev_006562.flac,speech,real,-
ATADD_T2_Dev_006563.flac,speech,real,-
ATADD_T2_Dev_006568.flac,speech,real,-
ATADD_T2_Dev_006569.flac,speech,real,-
ATADD_T2_Dev_006570.flac,speech,real,-
ATADD_T2_Dev_006574.flac,speech,real,-
ATADD_T2_Dev_006586.flac,speech,real,-
ATADD_T2_Dev_006610.flac,speech,real,-
ATADD_T2_Dev_006611.flac,speech,real,-
ATADD_T2_Dev_006615.flac,speech,real,-
ATADD_T2_Dev_006624.flac,speech,real,-
ATADD_T2_Dev_006636.flac,speech,real,-
ATADD_T2_Dev_006641.flac,speech,real,-
ATADD_T2_Dev_006643.flac,speech,real,-
ATADD_T2_Dev_006651.flac,speech,real,-
ATADD_T2_Dev_006662.flac,speech,real,-
ATADD_T2_Dev_006663.flac,speech,real,-
ATADD_T2_Dev_006692.flac,speech,real,-
ATADD_T2_Dev_006712.flac,speech,real,-
ATADD_T2_Dev_006725.flac,speech,real,-
ATADD_T2_Dev_006728.flac,speech,real,-
ATADD_T2_Dev_006738.flac,speech,real,-
ATADD_T2_Dev_006739.flac,speech,real,-
ATADD_T2_Dev_006750.flac,speech,real,-
ATADD_T2_Dev_006754.flac,speech,real,-
ATADD_T2_Dev_006778.flac,speech,real,-
ATADD_T2_Dev_006784.flac,speech,real,-
ATADD_T2_Dev_006799.flac,speech,real,-
ATADD_T2_Dev_006816.flac,speech,real,-
ATADD_T2_Dev_006819.flac,speech,real,-
ATADD_T2_Dev_006820.flac,speech,real,-
ATADD_T2_Dev_006835.flac,speech,real,-
ATADD_T2_Dev_006846.flac,speech,real,-
ATADD_T2_Dev_006854.flac,speech,real,-
ATADD_T2_Dev_006862.flac,speech,real,-
ATADD_T2_Dev_006869.flac,speech,real,-
ATADD_T2_Dev_006871.flac,speech,real,-
ATADD_T2_Dev_006880.flac,speech,real,-
ATADD_T2_Dev_006887.flac,speech,real,-
ATADD_T2_Dev_006888.flac,speech,real,-
ATADD_T2_Dev_006889.flac,speech,real,-
ATADD_T2_Dev_006899.flac,speech,real,-
ATADD_T2_Dev_006909.flac,speech,real,-
ATADD_T2_Dev_006910.flac,speech,real,-
ATADD_T2_Dev_006928.flac,speech,real,-
ATADD_T2_Dev_006939.flac,speech,real,-
ATADD_T2_Dev_006944.flac,speech,real,-
ATADD_T2_Dev_006951.flac,speech,real,-
ATADD_T2_Dev_006978.flac,speech,real,-
ATADD_T2_Dev_006998.flac,speech,real,-
ATADD_T2_Dev_007023.flac,speech,real,-
ATADD_T2_Dev_007043.flac,speech,real,-
ATADD_T2_Dev_007049.flac,speech,real,-
ATADD_T2_Dev_007051.flac,speech,real,-
ATADD_T2_Dev_007052.flac,speech,real,-
ATADD_T2_Dev_007056.flac,speech,real,-
ATADD_T2_Dev_007080.flac,speech,real,-
ATADD_T2_Dev_007097.flac,speech,real,-
ATADD_T2_Dev_007099.flac,speech,real,-
ATADD_T2_Dev_007120.flac,speech,real,-
ATADD_T2_Dev_007121.flac,speech,real,-
ATADD_T2_Dev_007137.flac,speech,real,-
ATADD_T2_Dev_007138.flac,speech,real,-
ATADD_T2_Dev_007141.flac,speech,real,-
ATADD_T2_Dev_007188.flac,speech,real,-
ATADD_T2_Dev_007192.flac,speech,real,-
ATADD_T2_Dev_007205.flac,speech,real,-
ATADD_T2_Dev_007209.flac,speech,real,-
ATADD_T2_Dev_007226.flac,speech,real,-
ATADD_T2_Dev_007232.flac,speech,real,-
ATADD_T2_Dev_007242.flac,speech,real,-
ATADD_T2_Dev_007248.flac,speech,real,-
ATADD_T2_Dev_007260.flac,speech,real,-
ATADD_T2_Dev_007281.flac,speech,real,-
ATADD_T2_Dev_007285.flac,speech,real,-
ATADD_T2_Dev_007287.flac,speech,real,-
ATADD_T2_Dev_007312.flac,speech,real,-
ATADD_T2_Dev_007333.flac,speech,real,-
ATADD_T2_Dev_007334.flac,speech,real,-
ATADD_T2_Dev_007350.flac,speech,real,-
ATADD_T2_Dev_007351.flac,speech,real,-
ATADD_T2_Dev_007354.flac,speech,real,-
ATADD_T2_Dev_007371.flac,speech,real,-
ATADD_T2_Dev_007400.flac,speech,real,-
ATADD_T2_Dev_007409.flac,speech,real,-
ATADD_T2_Dev_007419.flac,speech,real,-
ATADD_T2_Dev_007436.flac,speech,real,-
ATADD_T2_Dev_007442.flac,speech,real,-
ATADD_T2_Dev_007450.flac,speech,real,-
ATADD_T2_Dev_007458.flac,speech,real,-
ATADD_T2_Dev_007459.flac,speech,real,-
ATADD_T2_Dev_007472.flac,speech,real,-
ATADD_T2_Dev_007483.flac,speech,real,-
ATADD_T2_Dev_007491.flac,speech,real,-
ATADD_T2_Dev_007495.flac,speech,real,-
ATADD_T2_Dev_007501.flac,speech,real,-
ATADD_T2_Dev_007503.flac,speech,real,-
ATADD_T2_Dev_007508.flac,speech,real,-
ATADD_T2_Dev_007512.flac,speech,real,-
ATADD_T2_Dev_007535.flac,speech,real,-
ATADD_T2_Dev_007540.flac,speech,real,-
ATADD_T2_Dev_007551.flac,speech,real,-
ATADD_T2_Dev_007559.flac,speech,real,-
ATADD_T2_Dev_007577.flac,speech,real,-
ATADD_T2_Dev_007578.flac,speech,real,-
ATADD_T2_Dev_007586.flac,speech,real,-
ATADD_T2_Dev_007590.flac,speech,real,-
ATADD_T2_Dev_007607.flac,speech,real,-
ATADD_T2_Dev_007611.flac,speech,real,-
ATADD_T2_Dev_007612.flac,speech,real,-
ATADD_T2_Dev_007617.flac,speech,real,-
ATADD_T2_Dev_007640.flac,speech,real,-
ATADD_T2_Dev_007666.flac,speech,real,-
ATADD_T2_Dev_007668.flac,speech,real,-
ATADD_T2_Dev_007676.flac,speech,real,-
ATADD_T2_Dev_007681.flac,speech,real,-
ATADD_T2_Dev_007696.flac,speech,real,-
