name,type,label,generator
ATADD_T2_Dev_034190.flac,speech,fake,GradTTS
ATADD_T2_Dev_034191.flac,speech,fake,GradTTS
ATADD_T2_Dev_034192.flac,speech,fake,GradTTS
ATADD_T2_Dev_034193.flac,speech,fake,GradTTS
ATADD_T2_Dev_034194.flac,speech,fake,GradTTS
ATADD_T2_Dev_034195.flac,speech,fake,GradTTS
ATADD_T2_Dev_034196.flac,speech,fake,GradTTS
ATADD_T2_Dev_034197.flac,speech,fake,GradTTS
ATADD_T2_Dev_034198.flac,speech,fake,GradTTS
ATADD_T2_Dev_034199.flac,speech,fake,GradTTS
ATADD_T2_Dev_034200.flac,speech,fake,GradTTS
ATADD_T2_Dev_034201.flac,speech,fake,GradTTS
ATADD_T2_Dev_034202.flac,speech,fake,GradTTS
ATADD_T2_Dev_034203.flac,speech,fake,GradTTS
ATADD_T2_Dev_034204.flac,speech,fake,GradTTS
ATADD_T2_Dev_034205.flac,speech,fake,GradTTS
ATADD_T2_Dev_034206.flac,speech,fake,GradTTS
ATADD_T2_Dev_034207.flac,speech,fake,GradTTS
ATADD_T2_Dev_034208.flac,speech,fake,GradTTS
ATADD_T2_Dev_034209.flac,speech,fake,GradTTS
ATADD_T2_Dev_034210.flac,speech,fake,GradTTS
ATADD_T2_Dev_034211.flac,speech,fake,GradTTS
ATADD_T2_Dev_034212.flac,speech,fake,GradTTS
ATADD_T2_Dev_034213.flac,speech,fake,GradTTS
ATADD_T2_Dev_034214.flac,speech,fake,GradTTS
ATADD_T2_Dev_034215.flac,speech,fake,GradTTS
ATADD_T2_Dev_034216.flac,speech,fake,GradTTS
ATADD_T2_Dev_034217.flac,speech,fake,GradTTS
ATADD_T2_Dev_034218.flac,speech,fake,GradTTS
ATADD_T2_Dev_034219.flac,speech,fake,GradTTS
ATADD_T2_Dev_034220.flac,speech,fake,GradTTS
ATADD_T2_Dev_034221.flac,speech,fake,GradTTS
ATADD_T2_Dev_034222.flac,speech,fake,GradTTS
ATADD_T2_Dev_034223.flac,speech,fake,GradTTS
ATADD_T2_Dev_034224.flac,speech,fake,GradTTS
ATADD_T2_Dev_034225.flac,speech,fake,GradTTS
ATADD_T2_Dev_034226.flac,speech,fake,GradTTS
ATADD_T2_Dev_034227.flac,speech,fake,GradTTS
ATADD_T2_Dev_034228.flac,speech,fake,GradTTS
ATADD_T2_Dev_034229.flac,speech,fake,GradTTS
ATADD_T2_Dev_034230.flac,speech,fake,GradTTS
ATADD_T2_Dev_034231.flac,speech,fake,GradTTS
ATADD_T2_Dev_034232.flac,speech,fake,GradTTS
ATADD_T2_Dev_034233.flac,speech,fake,GradTTS
ATADD_T2_Dev_034234.flac,speech,fake,GradTTS
ATADD_T2_Dev_034235.flac,speech,fake,GradTTS
ATADD_T2_Dev_034236.flac,speech,fake,GradTTS
ATADD_T2_Dev_034237.flac,speech,fake,GradTTS
ATADD_T2_Dev_034238.flac,speech,fake,GradTTS
ATADD_T2_Dev_034239.flac,speech,fake,GradTTS
ATADD_T2_Dev_034240.flac,speech,fake,GradTTS
ATADD_T2_Dev_034241.flac,speech,fake,GradTTS
ATADD_T2_Dev_034242.flac,speech,fake,GradTTS
ATADD_T2_Dev_034243.flac,speech,fake,GradTTS
ATADD_T2_Dev_034244.flac,speech,fake,GradTTS
ATADD_T2_Dev_034245.flac,speech,fake,GradTTS
ATADD_T2_Dev_034246.flac,speech,fake,GradTTS
ATADD_T2_Dev_034247.flac,speech,fake,GradTTS
ATADD_T2_Dev_034248.flac,speech,fake,GradTTS
ATADD_T2_Dev_034249.flac,speech,fake,GradTTS
ATADD_T2_Dev_034250.flac,speech,fake,GradTTS
ATADD_T2_Dev_034251.flac,speech,fake,GradTTS
ATADD_T2_Dev_034252.flac,speech,fake,GradTTS
ATADD_T2_Dev_034253.flac,speech,fake,GradTTS
ATADD_T2_Dev_034254.flac,speech,fake,GradTTS
ATADD_T2_Dev_034255.flac,speech,fake,GradTTS
ATADD_T2_Dev_034256.flac,speech,fake,GradTTS
ATADD_T2_Dev_034257.flac,speech,fake,GradTTS
ATADD_T2_Dev_034258.flac,speech,fake,GradTTS
ATADD_T2_Dev_034259.flac,speech,fake,GradTTS
ATADD_T2_Dev_034260.flac,speech,fake,GradTTS
ATADD_T2_Dev_034261.flac,speech,fake,GradTTS
ATADD_T2_Dev_034262.flac,speech,fake,GradTTS
ATADD_T2_Dev_034263.flac,speech,fake,GradTTS
ATADD_T2_Dev_034264.flac,speech,fake,GradTTS
ATADD_T2_Dev_034265.flac,speech,fake,GradTTS
ATADD_T2_Dev_034266.flac,speech,fake,GradTTS
ATADD_T2_Dev_034267.flac,speech,fake,GradTTS
ATADD_T2_Dev_034268.flac,speech,fake,GradTTS
ATADD_T2_Dev_034269.flac,speech,fake,GradTTS
ATADD_T2_Dev_034270.flac,speech,fake,GradTTS
ATADD_T2_Dev_034271.flac,speech,fake,GradTTS
ATADD_T2_Dev_034272.flac,speech,fake,GradTTS
ATADD_T2_Dev_034273.flac,speech,fake,GradTTS
ATADD_T2_Dev_034274.flac,speech,fake,GradTTS
ATADD_T2_Dev_034275.flac,speech,fake,GradTTS
ATADD_T2_Dev_034276.flac,speech,fake,GradTTS
ATADD_T2_Dev_034277.flac,speech,fake,GradTTS
ATADD_T2_Dev_034278.flac,speech,fake,GradTTS
ATADD_T2_Dev_034279.flac,speech,fake,GradTTS
ATADD_T2_Dev_034280.flac,speech,fake,GradTTS
ATADD_T2_Dev_034281.flac,speech,fake,GradTTS
ATADD_T2_Dev_034282.flac,speech,fake,GradTTS
ATADD_T2_Dev_034283.flac,speech,fake,GradTTS
ATADD_T2_Dev_034284.flac,speech,fake,GradTTS
ATADD_T2_Dev_034285.flac,speech,fake,GradTTS
ATADD_T2_Dev_034286.flac,speech,fake,GradTTS
ATADD_T2_Dev_034287.flac,speech,fake,GradTTS
ATADD_T2_Dev_034288.flac,speech,fake,GradTTS
ATADD_T2_Dev_034289.flac,speech,fake,GradTTS
ATADD_T2_Dev_034290.flac,speech,fake,GradTTS
ATADD_T2_Dev_034291.flac,speech,fake,GradTTS
ATADD_T2_Dev_034292.flac,speech,fake,GradTTS
ATADD_T2_Dev_034293.flac,speech,fake,GradTTS
ATADD_T2_Dev_034294.flac,speech,fake,GradTTS
ATADD_T2_Dev_034295.flac,speech,fake,GradTTS
ATADD_T2_Dev_034296.flac,speech,fake,GradTTS
ATADD_T2_Dev_034297.flac,speech,fake,GradTTS
ATADD_T2_Dev_034298.flac,speech,fake,GradTTS
ATADD_T2_Dev_034299.flac,speech,fake,GradTTS
ATADD_T2_Dev_034300.flac,speech,fake,GradTTS
ATADD_T2_Dev_034301.flac,speech,fake,GradTTS
ATADD_T2_Dev_034302.flac,speech,fake,GradTTS
ATADD_T2_Dev_034303.flac,speech,fake,GradTTS
ATADD_T2_Dev_034304.flac,speech,fake,GradTTS
ATADD_T2_Dev_034305.flac,speech,fake,GradTTS
ATADD_T2_Dev_034306.flac,speech,fake,GradTTS
ATADD_T2_Dev_034307.flac,speech,fake,GradTTS
ATADD_T2_Dev_034308.flac,speech,fake,GradTTS
ATADD_T2_Dev_034309.flac,speech,fake,GradTTS
ATADD_T2_Dev_034310.flac,speech,fake,GradTTS
ATADD_T2_Dev_034311.flac,speech,fake,GradTTS
ATADD_T2_Dev_034312.flac,speech,fake,GradTTS
ATADD_T2_Dev_034313.flac,speech,fake,GradTTS
ATADD_T2_Dev_034314.flac,speech,fake,GradTTS
ATADD_T2_Dev_034315.flac,speech,fake,GradTTS
ATADD_T2_Dev_034316.flac,speech,fake,GradTTS
ATADD_T2_Dev_034317.flac,speech,fake,GradTTS
ATADD_T2_Dev_034318.flac,speech,fake,GradTTS
ATADD_T2_Dev_034319.flac,speech,fake,GradTTS
ATADD_T2_Dev_034320.flac,speech,fake,GradTTS
ATADD_T2_Dev_034321.flac,speech,fake,GradTTS
ATADD_T2_Dev_034322.flac,speech,fake,GradTTS
ATADD_T2_Dev_034323.flac,speech,fake,GradTTS
ATADD_T2_Dev_034324.flac,speech,fake,GradTTS
ATADD_T2_Dev_034325.flac,speech,fake,GradTTS
ATADD_T2_Dev_034326.flac,speech,fake,GradTTS
ATADD_T2_Dev_034327.flac,speech,fake,GradTTS
ATADD_T2_Dev_034328.flac,speech,fake,GradTTS
ATADD_T2_Dev_034329.flac,speech,fake,GradTTS
ATADD_T2_Dev_034330.flac,speech,fake,GradTTS
ATADD_T2_Dev_034331.flac,speech,fake,GradTTS
ATADD_T2_Dev_034332.flac,speech,fake,GradTTS
ATADD_T2_Dev_034333.flac,speech,fake,GradTTS
ATADD_T2_Dev_034334.flac,speech,fake,GradTTS
ATADD_T2_Dev_034335.flac,speech,fake,GradTTS
ATADD_T2_Dev_034336.flac,speech,fake,GradTTS
ATADD_T2_Dev_034337.flac,speech,fake,GradTTS
ATADD_T2_Dev_034338.flac,speech,fake,GradTTS
ATADD_T2_Dev_034339.flac,speech,fake,GradTTS
ATADD_T2_Dev_034340.flac,speech,fake,GradTTS
ATADD_T2_Dev_034341.flac,speech,fake,GradTTS
ATADD_T2_Dev_034342.flac,speech,fake,GradTTS
ATADD_T2_Dev_034343.flac,speech,fake,GradTTS
ATADD_T2_Dev_034344.flac,speech,fake,GradTTS
ATADD_T2_Dev_034345.flac,speech,fake,GradTTS
ATADD_T2_Dev_034346.flac,speech,fake,GradTTS
ATADD_T2_Dev_034347.flac,speech,fake,GradTTS
ATADD_T2_Dev_034348.flac,speech,fake,GradTTS
ATADD_T2_Dev_034349.flac,speech,fake,GradTTS
ATADD_T2_Dev_034350.flac,speech,fake,GradTTS
ATADD_T2_Dev_034351.flac,speech,fake,GradTTS
ATADD_T2_Dev_034352.flac,speech,fake,GradTTS
ATADD_T2_Dev_034353.flac,speech,fake,GradTTS
ATADD_T2_Dev_034354.flac,speech,fake,GradTTS
ATADD_T2_Dev_034355.flac,speech,fake,GradTTS
ATADD_T2_Dev_034356.flac,speech,fake,GradTTS
ATADD_T2_Dev_034357.flac,speech,fake,GradTTS
ATADD_T2_Dev_034358.flac,speech,fake,GradTTS
ATADD_T2_Dev_034359.flac,speech,fake,GradTTS
ATADD_T2_Dev_034360.flac,speech,fake,GradTTS
ATADD_T2_Dev_034361.flac,speech,fake,GradTTS
ATADD_T2_Dev_034362.flac,speech,fake,GradTTS
ATADD_T2_Dev_034363.flac,speech,fake,GradTTS
ATADD_T2_Dev_034364.flac,speech,fake,GradTTS
ATADD_T2_Dev_034365.flac,speech,fake,GradTTS
ATADD_T2_Dev_034366.flac,speech,fake,GradTTS
ATADD_T2_Dev_034367.flac,speech,fake,GradTTS
ATADD_T2_Dev_034368.flac,speech,fake,GradTTS
ATADD_T2_Dev_034369.flac,speech,fake,GradTTS
ATADD_T2_Dev_034370.flac,speech,fake,GradTTS
ATADD_T2_Dev_034371.flac,speech,fake,GradTTS
ATADD_T2_Dev_034372.flac,speech,fake,GradTTS
ATADD_T2_Dev_034373.flac,speech,fake,GradTTS
ATADD_T2_Dev_034374.flac,speech,fake,GradTTS
ATADD_T2_Dev_034375.flac,speech,fake,GradTTS
ATADD_T2_Dev_034376.flac,speech,fake,GradTTS
ATADD_T2_Dev_034377.flac,speech,fake,GradTTS
ATADD_T2_Dev_034378.flac,speech,fake,GradTTS
ATADD_T2_Dev_034379.flac,speech,fake,GradTTS
ATADD_T2_Dev_034380.flac,speech,fake,GradTTS
ATADD_T2_Dev_034381.flac,speech,fake,GradTTS
ATADD_T2_Dev_034382.flac,speech,fake,GradTTS
ATADD_T2_Dev_034383.flac,speech,fake,GradTTS
ATADD_T2_Dev_034384.flac,speech,fake,GradTTS
ATADD_T2_Dev_034385.flac,speech,fake,GradTTS
ATADD_T2_Dev_034386.flac,speech,fake,GradTTS
ATADD_T2_Dev_034387.flac,speech,fake,GradTTS
ATADD_T2_Dev_034388.flac,speech,fake,GradTTS
ATADD_T2_Dev_034389.flac,speech,fake,GradTTS
ATADD_T2_Dev_034390.flac,speech,fake,GradTTS
ATADD_T2_Dev_034391.flac,speech,fake,GradTTS
ATADD_T2_Dev_034392.flac,speech,fake,GradTTS
ATADD_T2_Dev_034393.flac,speech,fake,GradTTS
ATADD_T2_Dev_034394.flac,speech,fake,GradTTS
ATADD_T2_Dev_034395.flac,speech,fake,GradTTS
ATADD_T2_Dev_034396.flac,speech,fake,GradTTS
ATADD_T2_Dev_034397.flac,speech,fake,GradTTS
ATADD_T2_Dev_034398.flac,speech,fake,GradTTS
ATADD_T2_Dev_034399.flac,speech,fake,GradTTS
ATADD_T2_Dev_034400.flac,speech,fake,GradTTS
ATADD_T2_Dev_034401.flac,speech,fake,GradTTS
ATADD_T2_Dev_034402.flac,speech,fake,GradTTS
ATADD_T2_Dev_034403.flac,speech,fake,GradTTS
ATADD_T2_Dev_034404.flac,speech,fake,GradTTS
ATADD_T2_Dev_034405.flac,speech,fake,GradTTS
ATADD_T2_Dev_034406.flac,speech,fake,GradTTS
ATADD_T2_Dev_034407.flac,speech,fake,GradTTS
ATADD_T2_Dev_034408.flac,speech,fake,GradTTS
ATADD_T2_Dev_034409.flac,speech,fake,GradTTS
ATADD_T2_Dev_034410.flac,speech,fake,GradTTS
ATADD_T2_Dev_034411.flac,speech,fake,GradTTS
ATADD_T2_Dev_034412.flac,speech,fake,GradTTS
ATADD_T2_Dev_034413.flac,speech,fake,GradTTS
ATADD_T2_Dev_034414.flac,speech,fake,GradTTS
ATADD_T2_Dev_034415.flac,speech,fake,GradTTS
ATADD_T2_Dev_034416.flac,speech,fake,GradTTS
ATADD_T2_Dev_034417.flac,speech,fake,GradTTS
ATADD_T2_Dev_034418.flac,speech,fake,GradTTS
ATADD_T2_Dev_034419.flac,speech,fake,GradTTS
ATADD_T2_Dev_034420.flac,speech,fake,GradTTS
ATADD_T2_Dev_034421.flac,speech,fake,GradTTS
ATADD_T2_Dev_034422.flac,speech,fake,GradTTS
ATADD_T2_Dev_034423.flac,speech,fake,GradTTS
ATADD_T2_Dev_034424.flac,speech,fake,GradTTS
ATADD_T2_Dev_034425.flac,speech,fake,GradTTS
ATADD_T2_Dev_034426.flac,speech,fake,GradTTS
ATADD_T2_Dev_034427.flac,speech,fake,GradTTS
ATADD_T2_Dev_034428.flac,speech,fake,GradTTS
ATADD_T2_Dev_034429.flac,speech,fake,GradTTS
ATADD_T2_Dev_034430.flac,speech,fake,GradTTS
ATADD_T2_Dev_034431.flac,speech,fake,GradTTS
ATADD_T2_Dev_034432.flac,speech,fake,GradTTS
ATADD_T2_Dev_034433.flac,speech,fake,GradTTS
ATADD_T2_Dev_034434.flac,speech,fake,GradTTS
ATADD_T2_Dev_034435.flac,speech,fake,GradTTS
ATADD_T2_Dev_034436.flac,speech,fake,GradTTS
ATADD_T2_Dev_034437.flac,speech,fake,GradTTS
ATADD_T2_Dev_034438.flac,speech,fake,GradTTS
ATADD_T2_Dev_034439.flac,speech,fake,GradTTS
ATADD_T2_Dev_034440.flac,speech,fake,GradTTS
ATADD_T2_Dev_034441.flac,speech,fake,GradTTS
ATADD_T2_Dev_034442.flac,speech,fake,GradTTS
ATADD_T2_Dev_034443.flac,speech,fake,GradTTS
ATADD_T2_Dev_034444.flac,speech,fake,GradTTS
ATADD_T2_Dev_034445.flac,speech,fake,GradTTS
ATADD_T2_Dev_034446.flac,speech,fake,GradTTS
ATADD_T2_Dev_034447.flac,speech,fake,GradTTS
ATADD_T2_Dev_034448.flac,speech,fake,GradTTS
ATADD_T2_Dev_034449.flac,speech,fake,GradTTS
ATADD_T2_Dev_034450.flac,speech,fake,GradTTS
ATADD_T2_Dev_034451.flac,speech,fake,GradTTS
ATADD_T2_Dev_034452.flac,speech,fake,GradTTS
ATADD_T2_Dev_034453.flac,speech,fake,GradTTS
ATADD_T2_Dev_034454.flac,speech,fake,GradTTS
ATADD_T2_Dev_034455.flac,speech,fake,GradTTS
ATADD_T2_Dev_034456.flac,speech,fake,GradTTS
ATADD_T2_Dev_034457.flac,speech,fake,GradTTS
ATADD_T2_Dev_034458.flac,speech,fake,GradTTS
ATADD_T2_Dev_034459.flac,speech,fake,GradTTS
ATADD_T2_Dev_034460.flac,speech,fake,GradTTS
ATADD_T2_Dev_034461.flac,speech,fake,GradTTS
ATADD_T2_Dev_034462.flac,speech,fake,GradTTS
ATADD_T2_Dev_034463.flac,speech,fake,GradTTS
ATADD_T2_Dev_034464.flac,speech,fake,GradTTS
ATADD_T2_Dev_034465.flac,speech,fake,GradTTS
ATADD_T2_Dev_034466.flac,speech,fake,GradTTS
ATADD_T2_Dev_034467.flac,speech,fake,GradTTS
ATADD_T2_Dev_034468.flac,speech,fake,GradTTS
ATADD_T2_Dev_034469.flac,speech,fake,GradTTS
ATADD_T2_Dev_034470.flac,speech,fake,GradTTS
ATADD_T2_Dev_034471.flac,speech,fake,GradTTS
ATADD_T2_Dev_034472.flac,speech,fake,GradTTS
ATADD_T2_Dev_034473.flac,speech,fake,GradTTS
ATADD_T2_Dev_034474.flac,speech,fake,GradTTS
ATADD_T2_Dev_034475.flac,speech,fake,GradTTS
ATADD_T2_Dev_034476.flac,speech,fake,GradTTS
ATADD_T2_Dev_034477.flac,speech,fake,GradTTS
ATADD_T2_Dev_034478.flac,speech,fake,GradTTS
ATADD_T2_Dev_034479.flac,speech,fake,GradTTS
ATADD_T2_Dev_034480.flac,speech,fake,GradTTS
ATADD_T2_Dev_034481.flac,speech,fake,GradTTS
ATADD_T2_Dev_034482.flac,speech,fake,GradTTS
ATADD_T2_Dev_034483.flac,speech,fake,GradTTS
ATADD_T2_Dev_034484.flac,speech,fake,GradTTS
ATADD_T2_Dev_034485.flac,speech,fake,GradTTS
ATADD_T2_Dev_034486.flac,speech,fake,GradTTS
ATADD_T2_Dev_034487.flac,speech,fake,GradTTS
ATADD_T2_Dev_034488.flac,speech,fake,GradTTS
ATADD_T2_Dev_034489.flac,speech,fake,GradTTS
ATADD_T2_Dev_034490.flac,speech,fake,GradTTS
ATADD_T2_Dev_034491.flac,speech,fake,GradTTS
ATADD_T2_Dev_034492.flac,speech,fake,GradTTS
ATADD_T2_Dev_034493.flac,speech,fake,GradTTS
ATADD_T2_Dev_034494.flac,speech,fake,GradTTS
ATADD_T2_Dev_034495.flac,speech,fake,GradTTS
ATADD_T2_Dev_034496.flac,speech,fake,GradTTS
ATADD_T2_Dev_034497.flac,speech,fake,GradTTS
ATADD_T2_Dev_034498.flac,speech,fake,GradTTS
ATADD_T2_Dev_034499.flac,speech,fake,GradTTS
ATADD_T2_Dev_034500.flac,speech,fake,GradTTS
ATADD_T2_Dev_034501.flac,speech,fake,GradTTS
ATADD_T2_Dev_034502.flac,speech,fake,GradTTS
ATADD_T2_Dev_034503.flac,speech,fake,GradTTS
ATADD_T2_Dev_034504.flac,speech,fake,GradTTS
ATADD_T2_Dev_034505.flac,speech,fake,GradTTS
ATADD_T2_Dev_034506.flac,speech,fake,GradTTS
ATADD_T2_Dev_034507.flac,speech,fake,GradTTS
ATADD_T2_Dev_034508.flac,speech,fake,GradTTS
ATADD_T2_Dev_034509.flac,speech,fake,GradTTS
ATADD_T2_Dev_034510.flac,speech,fake,GradTTS
ATADD_T2_Dev_034511.flac,speech,fake,GradTTS
ATADD_T2_Dev_034512.flac,speech,fake,GradTTS
ATADD_T2_Dev_034513.flac,speech,fake,GradTTS
ATADD_T2_Dev_034514.flac,speech,fake,GradTTS
ATADD_T2_Dev_034515.flac,speech,fake,GradTTS
ATADD_T2_Dev_034516.flac,speech,fake,GradTTS
ATADD_T2_Dev_034517.flac,speech,fake,GradTTS
ATADD_T2_Dev_034518.flac,speech,fake,GradTTS
ATADD_T2_Dev_034519.flac,speech,fake,GradTTS
ATADD_T2_Dev_034520.flac,speech,fake,GradTTS
ATADD_T2_Dev_034521.flac,speech,fake,GradTTS
ATADD_T2_Dev_034522.flac,speech,fake,GradTTS
ATADD_T2_Dev_034523.flac,speech,fake,GradTTS
ATADD_T2_Dev_034524.flac,speech,fake,GradTTS
ATADD_T2_Dev_034525.flac,speech,fake,GradTTS
ATADD_T2_Dev_034526.flac,speech,fake,GradTTS
ATADD_T2_Dev_034527.flac,speech,fake,GradTTS
ATADD_T2_Dev_034528.flac,speech,fake,GradTTS
ATADD_T2_Dev_034529.flac,speech,fake,GradTTS
ATADD_T2_Dev_034530.flac,speech,fake,GradTTS
ATADD_T2_Dev_034531.flac,speech,fake,GradTTS
ATADD_T2_Dev_034532.flac,speech,fake,GradTTS
ATADD_T2_Dev_034533.flac,speech,fake,GradTTS
ATADD_T2_Dev_034534.flac,speech,fake,GradTTS
ATADD_T2_Dev_034535.flac,speech,fake,GradTTS
ATADD_T2_Dev_034536.flac,speech,fake,GradTTS
ATADD_T2_Dev_034537.flac,speech,fake,GradTTS
ATADD_T2_Dev_034538.flac,speech,fake,GradTTS
ATADD_T2_Dev_034539.flac,speech,fake,GradTTS
ATADD_T2_Dev_034540.flac,speech,fake,GradTTS
ATADD_T2_Dev_034541.flac,speech,fake,GradTTS
ATADD_T2_Dev_034542.flac,speech,fake,GradTTS
ATADD_T2_Dev_034543.flac,speech,fake,GradTTS
ATADD_T2_Dev_034544.flac,speech,fake,GradTTS
ATADD_T2_Dev_034545.flac,speech,fake,GradTTS
ATADD_T2_Dev_034546.flac,speech,fake,GradTTS
ATADD_T2_Dev_034547.flac,speech,fake,GradTTS
ATADD_T2_Dev_034548.flac,speech,fake,GradTTS
ATADD_T2_Dev_034549.flac,speech,fake,GradTTS
ATADD_T2_Dev_034550.flac,speech,fake,GradTTS
ATADD_T2_Dev_034551.flac,speech,fake,GradTTS
ATADD_T2_Dev_034552.flac,speech,fake,GradTTS
ATADD_T2_Dev_034553.flac,speech,fake,GradTTS
ATADD_T2_Dev_034554.flac,speech,fake,GradTTS
ATADD_T2_Dev_034555.flac,speech,fake,GradTTS
ATADD_T2_Dev_034556.flac,speech,fake,GradTTS
ATADD_T2_Dev_034557.flac,speech,fake,GradTTS
ATADD_T2_Dev_034558.flac,speech,fake,GradTTS
ATADD_T2_Dev_034559.flac,speech,fake,GradTTS
ATADD_T2_Dev_034560.flac,speech,fake,GradTTS
ATADD_T2_Dev_034561.flac,speech,fake,GradTTS
ATADD_T2_Dev_034562.flac,speech,fake,GradTTS
ATADD_T2_Dev_034563.flac,speech,fake,GradTTS
ATADD_T2_Dev_034564.flac,speech,fake,GradTTS
ATADD_T2_Dev_034565.flac,speech,fake,GradTTS
ATADD_T2_Dev_034566.flac,speech,fake,GradTTS
ATADD_T2_Dev_034567.flac,speech,fake,GradTTS
ATADD_T2_Dev_034568.flac,speech,fake,GradTTS
ATADD_T2_Dev_034569.flac,speech,fake,GradTTS
ATADD_T2_Dev_034570.flac,speech,fake,GradTTS
ATADD_T2_Dev_034571.flac,speech,fake,GradTTS
ATADD_T2_Dev_034572.flac,speech,fake,GradTTS
ATADD_T2_Dev_034573.flac,speech,fake,GradTTS
ATADD_T2_Dev_034574.flac,speech,fake,GradTTS
ATADD_T2_Dev_034575.flac,speech,fake,GradTTS
ATADD_T2_Dev_034576.flac,speech,fake,GradTTS
ATADD_T2_Dev_034577.flac,speech,fake,GradTTS
ATADD_T2_Dev_034578.flac,speech,fake,GradTTS
ATADD_T2_Dev_034579.flac,speech,fake,GradTTS
ATADD_T2_Dev_034580.flac,speech,fake,GradTTS
ATADD_T2_Dev_034581.flac,speech,fake,GradTTS
ATADD_T2_Dev_034582.flac,speech,fake,GradTTS
ATADD_T2_Dev_034583.flac,speech,fake,GradTTS
ATADD_T2_Dev_034584.flac,speech,fake,GradTTS
ATADD_T2_Dev_034585.flac,speech,fake,GradTTS
ATADD_T2_Dev_034586.flac,speech,fake,GradTTS
ATADD_T2_Dev_034587.flac,speech,fake,GradTTS
ATADD_T2_Dev_034588.flac,speech,fake,GradTTS
ATADD_T2_Dev_034589.flac,speech,fake,GradTTS
ATADD_T2_Dev_034590.flac,speech,fake,GradTTS
ATADD_T2_Dev_034591.flac,speech,fake,GradTTS
ATADD_T2_Dev_034592.flac,speech,fake,GradTTS
ATADD_T2_Dev_034593.flac,speech,fake,GradTTS
ATADD_T2_Dev_034594.flac,speech,fake,GradTTS
ATADD_T2_Dev_034595.flac,speech,fake,GradTTS
ATADD_T2_Dev_034596.flac,speech,fake,GradTTS
ATADD_T2_Dev_034597.flac,speech,fake,GradTTS
ATADD_T2_Dev_034598.flac,speech,fake,GradTTS
ATADD_T2_Dev_034599.flac,speech,fake,GradTTS
ATADD_T2_Dev_034600.flac,speech,fake,GradTTS
ATADD_T2_Dev_034601.flac,speech,fake,GradTTS
ATADD_T2_Dev_034602.flac,speech,fake,GradTTS
ATADD_T2_Dev_034603.flac,speech,fake,GradTTS
ATADD_T2_Dev_034604.flac,speech,fake,GradTTS
ATADD_T2_Dev_034605.flac,speech,fake,GradTTS
ATADD_T2_Dev_034606.flac,speech,fake,GradTTS
ATADD_T2_Dev_034607.flac,speech,fake,GradTTS
ATADD_T2_Dev_034608.flac,speech,fake,GradTTS
ATADD_T2_Dev_034609.flac,speech,fake,GradTTS
ATADD_T2_Dev_034610.flac,speech,fake,GradTTS
ATADD_T2_Dev_034611.flac,speech,fake,GradTTS
ATADD_T2_Dev_034612.flac,speech,fake,GradTTS
ATADD_T2_Dev_034613.flac,speech,fake,GradTTS
ATADD_T2_Dev_034614.flac,speech,fake,GradTTS
ATADD_T2_Dev_034615.flac,speech,fake,GradTTS
ATADD_T2_Dev_034616.flac,speech,fake,GradTTS
ATADD_T2_Dev_034617.flac,speech,fake,GradTTS
ATADD_T2_Dev_034618.flac,speech,fake,GradTTS
ATADD_T2_Dev_034619.flac,speech,fake,GradTTS
ATADD_T2_Dev_034620.flac,speech,fake,GradTTS
ATADD_T2_Dev_034621.flac,speech,fake,GradTTS
ATADD_T2_Dev_034622.flac,speech,fake,GradTTS
ATADD_T2_Dev_034623.flac,speech,fake,GradTTS
ATADD_T2_Dev_034624.flac,speech,fake,GradTTS
ATADD_T2_Dev_034625.flac,speech,fake,GradTTS
ATADD_T2_Dev_034626.flac,speech,fake,GradTTS
ATADD_T2_Dev_034627.flac,speech,fake,GradTTS
ATADD_T2_Dev_034628.flac,speech,fake,GradTTS
ATADD_T2_Dev_034629.flac,speech,fake,GradTTS
ATADD_T2_Dev_034630.flac,speech,fake,GradTTS
ATADD_T2_Dev_034631.flac,speech,fake,GradTTS
ATADD_T2_Dev_034632.flac,speech,fake,GradTTS
ATADD_T2_Dev_034633.flac,speech,fake,GradTTS
ATADD_T2_Dev_034634.flac,speech,fake,GradTTS
ATADD_T2_Dev_034635.flac,speech,fake,GradTTS
ATADD_T2_Dev_034636.flac,speech,fake,GradTTS
ATADD_T2_Dev_034637.flac,speech,fake,GradTTS
ATADD_T2_Dev_034638.flac,speech,fake,GradTTS
ATADD_T2_Dev_034639.flac,speech,fake,GradTTS
ATADD_T2_Dev_034640.flac,speech,fake,GradTTS
ATADD_T2_Dev_034641.flac,speech,fake,GradTTS
ATADD_T2_Dev_034642.flac,speech,fake,GradTTS
ATADD_T2_Dev_034643.flac,speech,fake,GradTTS
ATADD_T2_Dev_034644.flac,speech,fake,GradTTS
ATADD_T2_Dev_034645.flac,speech,fake,GradTTS
ATADD_T2_Dev_034646.flac,speech,fake,GradTTS
ATADD_T2_Dev_034647.flac,speech,fake,GradTTS
ATADD_T2_Dev_034648.flac,speech,fake,GradTTS
ATADD_T2_Dev_034649.flac,speech,fake,GradTTS
ATADD_T2_Dev_034650.flac,speech,fake,GradTTS
ATADD_T2_Dev_034651.flac,speech,fake,GradTTS
ATADD_T2_Dev_034652.flac,speech,fake,GradTTS
ATADD_T2_Dev_034653.flac,speech,fake,GradTTS
ATADD_T2_Dev_034654.flac,speech,fake,GradTTS
ATADD_T2_Dev_034655.flac,speech,fake,GradTTS
