name,type,label,generator
ATADD_T2_Dev_089597.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089600.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089607.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089612.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089615.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089617.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089623.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089632.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089636.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089645.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089660.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089664.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089665.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089670.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089673.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089681.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089684.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089686.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089688.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089693.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089696.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089704.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089708.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089709.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089711.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089719.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089721.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089727.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089739.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089743.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089746.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089754.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089761.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089765.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089767.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089768.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089774.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089776.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089777.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089782.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089787.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089789.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089794.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089801.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089806.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089808.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089810.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089811.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089816.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089819.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089823.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089825.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089828.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089840.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089841.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089846.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089858.flac,music,fake,Stable Audio open
ATADD_T2_Dev_089859.flac,music,fake,Stable Audio open
ATADD_T2_Dev_089864.flac,music,fake,Stable Audio open
ATADD_T2_Dev_089875.flac,music,fake,Stable Audio open
ATADD_T2_Dev_089876.flac,music,fake,Stable Audio open
ATADD_T2_Dev_089882.flac,music,fake,Stable Audio open
ATADD_T2_Dev_089887.flac,music,fake,Stable Audio open
ATADD_T2_Dev_089888.flac,music,fake,Stable Audio open
ATADD_T2_Dev_089892.flac,music,fake,Stable Audio open
ATADD_T2_Dev_089899.flac,music,fake,Stable Audio open
ATADD_T2_Dev_089900.flac,music,fake,Stable Audio open
ATADD_T2_Dev_089911.flac,music,fake,Stable Audio open
ATADD_T2_Dev_089924.flac,music,fake,Stable Audio open
ATADD_T2_Dev_089927.flac,music,fake,Stable Audio open
ATADD_T2_Dev_089933.flac,music,fake,Stable Audio open
ATADD_T2_Dev_089939.flac,music,fake,Stable Audio open
ATADD_T2_Dev_089943.flac,music,fake,Stable Audio open
ATADD_T2_Dev_089948.flac,music,fake,Stable Audio open
ATADD_T2_Dev_089950.flac,music,fake,Stable Audio open
ATADD_T2_Dev_089961.flac,music,fake,Stable Audio open
ATADD_T2_Dev_089964.flac,music,fake,Stable Audio open
ATADD_T2_Dev_089978.flac,music,fake,Stable Audio open
ATADD_T2_Dev_089980.flac,music,fake,Stable Audio open
ATADD_T2_Dev_089981.flac,music,fake,Stable Audio open
ATADD_T2_Dev_089984.flac,music,fake,Stable Audio open
ATADD_T2_Dev_089988.flac,music,fake,Stable Audio open
ATADD_T2_Dev_089989.flac,music,fake,Stable Audio open
ATADD_T2_Dev_089999.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090000.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090011.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090012.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090023.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090030.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090033.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090040.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090044.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090045.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090050.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090051.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090054.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090056.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090060.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090067.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090069.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090074.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090075.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090078.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090085.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090087.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090088.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090092.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090096.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090101.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090117.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090119.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090124.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090128.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090130.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090132.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090134.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090139.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090142.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090147.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090154.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090158.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090168.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090170.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090175.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090185.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090195.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090196.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090198.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090206.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090207.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090211.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090213.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090222.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090227.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090229.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090235.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090242.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090243.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090245.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090257.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090263.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090266.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090267.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090282.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090291.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090293.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090298.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090302.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090307.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090311.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090318.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090331.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090333.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090334.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090335.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090344.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090351.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090353.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090359.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090366.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090374.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090387.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090392.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090395.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090403.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090404.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090413.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090436.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090438.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090440.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090447.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090450.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090455.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090459.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090461.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090470.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090473.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090480.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090481.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090486.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090488.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090489.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090493.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090496.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090500.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090509.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090517.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090520.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090526.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090527.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090531.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090532.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090539.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090545.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090557.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090558.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090562.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090565.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090570.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090572.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090574.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090590.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090592.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090593.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090607.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090613.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090625.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090626.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090629.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090633.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090634.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090641.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090645.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090655.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090659.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090661.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090663.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090673.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090688.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090695.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090699.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090700.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090704.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090706.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090712.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090718.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090722.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090735.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090756.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090758.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090768.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090783.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090791.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090792.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090793.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090794.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090799.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090807.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090808.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090813.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090819.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090824.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090826.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090827.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090837.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090841.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090844.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090845.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090857.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090861.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090862.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090864.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090866.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090881.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090882.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090883.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090895.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090900.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090901.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090903.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090907.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090908.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090909.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090911.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090925.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090928.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090930.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090936.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090941.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090943.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090945.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090961.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090964.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090972.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090980.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090985.flac,music,fake,Stable Audio open
ATADD_T2_Dev_090997.flac,music,fake,Stable Audio open
ATADD_T2_Dev_091002.flac,music,fake,Stable Audio open
ATADD_T2_Dev_091009.flac,music,fake,Stable Audio open
ATADD_T2_Dev_091012.flac,music,fake,Stable Audio open
ATADD_T2_Dev_091015.flac,music,fake,Stable Audio open
ATADD_T2_Dev_091018.flac,music,fake,Stable Audio open
ATADD_T2_Dev_091024.flac,music,fake,Stable Audio open
ATADD_T2_Dev_091028.flac,music,fake,Stable Audio open
ATADD_T2_Dev_091037.flac,music,fake,Stable Audio open
ATADD_T2_Dev_091042.flac,music,fake,Stable Audio open
ATADD_T2_Dev_091043.flac,music,fake,Stable Audio open
ATADD_T2_Dev_091045.flac,music,fake,Stable Audio open
ATADD_T2_Dev_091064.flac,music,fake,Stable Audio open
ATADD_T2_Train_000004.flac,speech,real,-
ATADD_T2_Train_000015.flac,speech,real,-
ATADD_T2_Train_000024.flac,speech,real,-
ATADD_T2_Train_000037.flac,speech,real,-
ATADD_T2_Train_000041.flac,speech,real,-
ATADD_T2_Train_000044.flac,speech,real,-
ATADD_T2_Train_000052.flac,speech,real,-
ATADD_T2_Train_000054.flac,speech,real,-
ATADD_T2_Train_000055.flac,speech,real,-
ATADD_T2_Train_000057.flac,speech,real,-
ATADD_T2_Train_000063.flac,speech,real,-
ATADD_T2_Train_000069.flac,speech,real,-
ATADD_T2_Train_000070.flac,speech,real,-
ATADD_T2_Train_000071.flac,speech,real,-
ATADD_T2_Train_000072.flac,speech,real,-
ATADD_T2_Train_000074.flac,speech,real,-
ATADD_T2_Train_000075.flac,speech,real,-
ATADD_T2_Train_000079.flac,speech,real,-
ATADD_T2_Train_000081.flac,speech,real,-
ATADD_T2_Train_000083.flac,speech,real,-
ATADD_T2_Train_000085.flac,speech,real,-
ATADD_T2_Train_000086.flac,speech,real,-
ATADD_T2_Train_000087.flac,speech,real,-
ATADD_T2_Train_000097.flac,speech,real,-
ATADD_T2_Train_000104.flac,speech,real,-
ATADD_T2_Train_000107.flac,speech,real,-
ATADD_T2_Train_000109.flac,speech,real,-
ATADD_T2_Train_000111.flac,speech,real,-
ATADD_T2_Train_000114.flac,speech,real,-
ATADD_T2_Train_000131.flac,speech,real,-
ATADD_T2_Train_000134.flac,speech,real,-
ATADD_T2_Train_000135.flac,speech,real,-
ATADD_T2_Train_000136.flac,speech,real,-
ATADD_T2_Train_000154.flac,speech,real,-
ATADD_T2_Train_000156.flac,speech,real,-
ATADD_T2_Train_000161.flac,speech,real,-
ATADD_T2_Train_000162.flac,speech,real,-
ATADD_T2_Train_000170.flac,speech,real,-
ATADD_T2_Train_000171.flac,speech,real,-
ATADD_T2_Train_000172.flac,speech,real,-
ATADD_T2_Train_000174.flac,speech,real,-
ATADD_T2_Train_000183.flac,speech,real,-
ATADD_T2_Train_000187.flac,speech,real,-
ATADD_T2_Train_000192.flac,speech,real,-
ATADD_T2_Train_000200.flac,speech,real,-
ATADD_T2_Train_000203.flac,speech,real,-
ATADD_T2_Train_000205.flac,speech,real,-
ATADD_T2_Train_000210.flac,speech,real,-
ATADD_T2_Train_000211.flac,speech,real,-
ATADD_T2_Train_000214.flac,speech,real,-
ATADD_T2_Train_000216.flac,speech,real,-
ATADD_T2_Train_000220.flac,speech,real,-
ATADD_T2_Train_000224.flac,speech,real,-
ATADD_T2_Train_000226.flac,speech,real,-
ATADD_T2_Train_000230.flac,speech,real,-
ATADD_T2_Train_000234.flac,speech,real,-
ATADD_T2_Train_000240.flac,speech,real,-
ATADD_T2_Train_000242.flac,speech,real,-
ATADD_T2_Train_000245.flac,speech,real,-
ATADD_T2_Train_000248.flac,speech,real,-
ATADD_T2_Train_000249.flac,speech,real,-
ATADD_T2_Train_000254.flac,speech,real,-
ATADD_T2_Train_000260.flac,speech,real,-
ATADD_T2_Train_000270.flac,speech,real,-
ATADD_T2_Train_000271.flac,speech,real,-
ATADD_T2_Train_000275.flac,speech,real,-
ATADD_T2_Train_000276.flac,speech,real,-
ATADD_T2_Train_000277.flac,speech,real,-
ATADD_T2_Train_000286.flac,speech,real,-
ATADD_T2_Train_000287.flac,speech,real,-
ATADD_T2_Train_000310.flac,speech,real,-
ATADD_T2_Train_000313.flac,speech,real,-
ATADD_T2_Train_000317.flac,speech,real,-
ATADD_T2_Train_000321.flac,speech,real,-
ATADD_T2_Train_000326.flac,speech,real,-
ATADD_T2_Train_000331.flac,speech,real,-
ATADD_T2_Train_000337.flac,speech,real,-
ATADD_T2_Train_000347.flac,speech,real,-
ATADD_T2_Train_000349.flac,speech,real,-
ATADD_T2_Train_000351.flac,speech,real,-
ATADD_T2_Train_000355.flac,speech,real,-
ATADD_T2_Train_000356.flac,speech,real,-
ATADD_T2_Train_000360.flac,speech,real,-
ATADD_T2_Train_000362.flac,speech,real,-
ATADD_T2_Train_000364.flac,speech,real,-
ATADD_T2_Train_000365.flac,speech,real,-
ATADD_T2_Train_000371.flac,speech,real,-
ATADD_T2_Train_000372.flac,speech,real,-
ATADD_T2_Train_000374.flac,speech,real,-
ATADD_T2_Train_000378.flac,speech,real,-
ATADD_T2_Train_000381.flac,speech,real,-
ATADD_T2_Train_000391.flac,speech,real,-
ATADD_T2_Train_000394.flac,speech,real,-
ATADD_T2_Train_000399.flac,speech,real,-
ATADD_T2_Train_000400.flac,speech,real,-
ATADD_T2_Train_000402.flac,speech,real,-
ATADD_T2_Train_000404.flac,speech,real,-
ATADD_T2_Train_000407.flac,speech,real,-
ATADD_T2_Train_000420.flac,speech,real,-
ATADD_T2_Train_000422.flac,speech,real,-
ATADD_T2_Train_000430.flac,speech,real,-
ATADD_T2_Train_000440.flac,speech,real,-
ATADD_T2_Train_000449.flac,speech,real,-
ATADD_T2_Train_000450.flac,speech,real,-
ATADD_T2_Train_000452.flac,speech,real,-
ATADD_T2_Train_000455.flac,speech,real,-
ATADD_T2_Train_000457.flac,speech,real,-
ATADD_T2_Train_000463.flac,speech,real,-
ATADD_T2_Train_000464.flac,speech,real,-
ATADD_T2_Train_000469.flac,speech,real,-
ATADD_T2_Train_000470.flac,speech,real,-
ATADD_T2_Train_000471.flac,speech,real,-
ATADD_T2_Train_000473.flac,speech,real,-
ATADD_T2_Train_000478.flac,speech,real,-
ATADD_T2_Train_000486.flac,speech,real,-
ATADD_T2_Train_000489.flac,speech,real,-
ATADD_T2_Train_000492.flac,speech,real,-
ATADD_T2_Train_000496.flac,speech,real,-
ATADD_T2_Train_000501.flac,speech,real,-
ATADD_T2_Train_000504.flac,speech,real,-
ATADD_T2_Train_000506.flac,speech,real,-
ATADD_T2_Train_000509.flac,speech,real,-
ATADD_T2_Train_000510.flac,speech,real,-
ATADD_T2_Train_000514.flac,speech,real,-
ATADD_T2_Train_000516.flac,speech,real,-
ATADD_T2_Train_000532.flac,speech,real,-
ATADD_T2_Train_000541.flac,speech,real,-
ATADD_T2_Train_000545.flac,speech,real,-
ATADD_T2_Train_000551.flac,speech,real,-
ATADD_T2_Train_000553.flac,speech,real,-
ATADD_T2_Train_000555.flac,speech,real,-
ATADD_T2_Train_000558.flac,speech,real,-
ATADD_T2_Train_000559.flac,speech,real,-
ATADD_T2_Train_000560.flac,speech,real,-
ATADD_T2_Train_000571.flac,speech,real,-
ATADD_T2_Train_000572.flac,speech,real,-
ATADD_T2_Train_000578.flac,speech,real,-
ATADD_T2_Train_000588.flac,speech,real,-
ATADD_T2_Train_000591.flac,speech,real,-
ATADD_T2_Train_000593.flac,speech,real,-
ATADD_T2_Train_000607.flac,speech,real,-
ATADD_T2_Train_000610.flac,speech,real,-
ATADD_T2_Train_000615.flac,speech,real,-
ATADD_T2_Train_000617.flac,speech,real,-
ATADD_T2_Train_000620.flac,speech,real,-
ATADD_T2_Train_000630.flac,speech,real,-
ATADD_T2_Train_000639.flac,speech,real,-
ATADD_T2_Train_000641.flac,speech,real,-
ATADD_T2_Train_000645.flac,speech,real,-
ATADD_T2_Train_000663.flac,speech,real,-
ATADD_T2_Train_000670.flac,speech,real,-
ATADD_T2_Train_000672.flac,speech,real,-
ATADD_T2_Train_000676.flac,speech,real,-
ATADD_T2_Train_000684.flac,speech,real,-
ATADD_T2_Train_000690.flac,speech,real,-
ATADD_T2_Train_000696.flac,speech,real,-
ATADD_T2_Train_000705.flac,speech,real,-
ATADD_T2_Train_000713.flac,speech,real,-
ATADD_T2_Train_000719.flac,speech,real,-
ATADD_T2_Train_000722.flac,speech,real,-
ATADD_T2_Train_000725.flac,speech,real,-
ATADD_T2_Train_000737.flac,speech,real,-
ATADD_T2_Train_000741.flac,speech,real,-
ATADD_T2_Train_000744.flac,speech,real,-
ATADD_T2_Train_000747.flac,speech,real,-
ATADD_T2_Train_000766.flac,speech,real,-
ATADD_T2_Train_000771.flac,speech,real,-
ATADD_T2_Train_000789.flac,speech,real,-
ATADD_T2_Train_000790.flac,speech,real,-
ATADD_T2_Train_000793.flac,speech,real,-
ATADD_T2_Train_000800.flac,speech,real,-
ATADD_T2_Train_000803.flac,speech,real,-
ATADD_T2_Train_000810.flac,speech,real,-
ATADD_T2_Train_000813.flac,speech,real,-
ATADD_T2_Train_000817.flac,speech,real,-
ATADD_T2_Train_000818.flac,speech,real,-
ATADD_T2_Train_000820.flac,speech,real,-
ATADD_T2_Train_000821.flac,speech,real,-
ATADD_T2_Train_000825.flac,speech,real,-
ATADD_T2_Train_000827.flac,speech,real,-
ATADD_T2_Train_000832.flac,speech,real,-
ATADD_T2_Train_000835.flac,speech,real,-
ATADD_T2_Train_000838.flac,speech,real,-
ATADD_T2_Train_000840.flac,speech,real,-
ATADD_T2_Train_000841.flac,speech,real,-
ATADD_T2_Train_000856.flac,speech,real,-
ATADD_T2_Train_000859.flac,speech,real,-
ATADD_T2_Train_000864.flac,speech,real,-
ATADD_T2_Train_000865.flac,speech,real,-
ATADD_T2_Train_000873.flac,speech,real,-
ATADD_T2_Train_000878.flac,speech,real,-
ATADD_T2_Train_000886.flac,speech,real,-
ATADD_T2_Train_000888.flac,speech,real,-
ATADD_T2_Train_000892.flac,speech,real,-
ATADD_T2_Train_000893.flac,speech,real,-
ATADD_T2_Train_000895.flac,speech,real,-
ATADD_T2_Train_000896.flac,speech,real,-
ATADD_T2_Train_000901.flac,speech,real,-
ATADD_T2_Train_000910.flac,speech,real,-
ATADD_T2_Train_000912.flac,speech,real,-
ATADD_T2_Train_000916.flac,speech,real,-
ATADD_T2_Train_000917.flac,speech,real,-
ATADD_T2_Train_000921.flac,speech,real,-
ATADD_T2_Train_000923.flac,speech,real,-
ATADD_T2_Train_000927.flac,speech,real,-
ATADD_T2_Train_000928.flac,speech,real,-
ATADD_T2_Train_000931.flac,speech,real,-
ATADD_T2_Train_000935.flac,speech,real,-
ATADD_T2_Train_000940.flac,speech,real,-
