name,type,label,generator
ATADD_T2_Dev_033706.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033707.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033708.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033709.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033710.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033711.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033712.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033713.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033714.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033715.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033716.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033717.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033718.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033719.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033720.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033721.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033722.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033723.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033724.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033725.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033726.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033727.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033728.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033729.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033730.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033731.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033732.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033733.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033734.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033735.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033736.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033737.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033738.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033739.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033740.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033741.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033742.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033743.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033744.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033745.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033746.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033747.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033748.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033749.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033750.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033751.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033752.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033753.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033754.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033755.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033756.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033757.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033758.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033759.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033760.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033761.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033762.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033763.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033764.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033765.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033766.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033767.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033768.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033769.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033770.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033771.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033772.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033773.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033774.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033775.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033776.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033777.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033778.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033779.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033780.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033781.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033782.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033783.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033784.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033785.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033786.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033787.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033788.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033789.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033790.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033791.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033792.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033793.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033794.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033795.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033796.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033797.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033798.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033799.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033800.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033801.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033802.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033803.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033804.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033805.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033806.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033807.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033808.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033809.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033810.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033811.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033812.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033813.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033814.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033815.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033816.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033817.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033818.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033819.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033820.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033821.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033822.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033823.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033824.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033825.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033826.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033827.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033828.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033829.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033830.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033831.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033832.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033833.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033834.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033835.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033836.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033837.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033838.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033839.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033840.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033841.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033842.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033843.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033844.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033845.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033846.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033847.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033848.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033849.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033850.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033851.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033852.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033853.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033854.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033855.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033856.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033857.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033858.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033859.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033860.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033861.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033862.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033863.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033864.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033865.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033866.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033867.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033868.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033869.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033870.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033871.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033872.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033873.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033874.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033875.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033876.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033877.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033878.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033879.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033880.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033881.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033882.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033883.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033884.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033885.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033886.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033887.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033888.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033889.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033890.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033891.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033892.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033893.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033894.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033895.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033896.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033897.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033898.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033899.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033900.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033901.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033902.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033903.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033904.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033905.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033906.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033907.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033908.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033909.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033910.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033911.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033912.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033913.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033914.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033915.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033916.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033917.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033918.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033919.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033920.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033921.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033922.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033923.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033924.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033925.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033926.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033927.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033928.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033929.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033930.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033931.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033932.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033933.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033934.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033935.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033936.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033937.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033938.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033939.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033940.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033941.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033942.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033943.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033944.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033945.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033946.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033947.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033948.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033949.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033950.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033951.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033952.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033953.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033954.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033955.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033956.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033957.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033958.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033959.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033960.flac,speech,fake,GradTTS
ATADD_T2_Dev_033961.flac,speech,fake,GradTTS
ATADD_T2_Dev_033962.flac,speech,fake,GradTTS
ATADD_T2_Dev_033963.flac,speech,fake,GradTTS
ATADD_T2_Dev_033964.flac,speech,fake,GradTTS
ATADD_T2_Dev_033965.flac,speech,fake,GradTTS
ATADD_T2_Dev_033966.flac,speech,fake,GradTTS
ATADD_T2_Dev_033967.flac,speech,fake,GradTTS
ATADD_T2_Dev_033968.flac,speech,fake,GradTTS
ATADD_T2_Dev_033969.flac,speech,fake,GradTTS
ATADD_T2_Dev_033970.flac,speech,fake,GradTTS
ATADD_T2_Dev_033971.flac,speech,fake,GradTTS
ATADD_T2_Dev_033972.flac,speech,fake,GradTTS
ATADD_T2_Dev_033973.flac,speech,fake,GradTTS
ATADD_T2_Dev_033974.flac,speech,fake,GradTTS
ATADD_T2_Dev_033975.flac,speech,fake,GradTTS
ATADD_T2_Dev_033976.flac,speech,fake,GradTTS
ATADD_T2_Dev_033977.flac,speech,fake,GradTTS
ATADD_T2_Dev_033978.flac,speech,fake,GradTTS
ATADD_T2_Dev_033979.flac,speech,fake,GradTTS
ATADD_T2_Dev_033980.flac,speech,fake,GradTTS
ATADD_T2_Dev_033981.flac,speech,fake,GradTTS
ATADD_T2_Dev_033982.flac,speech,fake,GradTTS
ATADD_T2_Dev_033983.flac,speech,fake,GradTTS
ATADD_T2_Dev_033984.flac,speech,fake,GradTTS
ATADD_T2_Dev_033985.flac,speech,fake,GradTTS
ATADD_T2_Dev_033986.flac,speech,fake,GradTTS
ATADD_T2_Dev_033987.flac,speech,fake,GradTTS
ATADD_T2_Dev_033988.flac,speech,fake,GradTTS
ATADD_T2_Dev_033989.flac,speech,fake,GradTTS
ATADD_T2_Dev_033990.flac,speech,fake,GradTTS
ATADD_T2_Dev_033991.flac,speech,fake,GradTTS
ATADD_T2_Dev_033992.flac,speech,fake,GradTTS
ATADD_T2_Dev_033993.flac,speech,fake,GradTTS
ATADD_T2_Dev_033994.flac,speech,fake,GradTTS
ATADD_T2_Dev_033995.flac,speech,fake,GradTTS
ATADD_T2_Dev_033996.flac,speech,fake,GradTTS
ATADD_T2_Dev_033997.flac,speech,fake,GradTTS
ATADD_T2_Dev_033998.flac,speech,fake,GradTTS
ATADD_T2_Dev_033999.flac,speech,fake,GradTTS
ATADD_T2_Dev_034000.flac,speech,fake,GradTTS
ATADD_T2_Dev_034001.flac,speech,fake,GradTTS
ATADD_T2_Dev_034002.flac,speech,fake,GradTTS
ATADD_T2_Dev_034003.flac,speech,fake,GradTTS
ATADD_T2_Dev_034004.flac,speech,fake,GradTTS
ATADD_T2_Dev_034005.flac,speech,fake,GradTTS
ATADD_T2_Dev_034006.flac,speech,fake,GradTTS
ATADD_T2_Dev_034007.flac,speech,fake,GradTTS
ATADD_T2_Dev_034008.flac,speech,fake,GradTTS
ATADD_T2_Dev_034009.flac,speech,fake,GradTTS
ATADD_T2_Dev_034010.flac,speech,fake,GradTTS
ATADD_T2_Dev_034011.flac,speech,fake,GradTTS
ATADD_T2_Dev_034012.flac,speech,fake,GradTTS
ATADD_T2_Dev_034013.flac,speech,fake,GradTTS
ATADD_T2_Dev_034014.flac,speech,fake,GradTTS
ATADD_T2_Dev_034015.flac,speech,fake,GradTTS
ATADD_T2_Dev_034016.flac,speech,fake,GradTTS
ATADD_T2_Dev_034017.flac,speech,fake,GradTTS
ATADD_T2_Dev_034018.flac,speech,fake,GradTTS
ATADD_T2_Dev_034019.flac,speech,fake,GradTTS
ATADD_T2_Dev_034020.flac,speech,fake,GradTTS
ATADD_T2_Dev_034021.flac,speech,fake,GradTTS
ATADD_T2_Dev_034022.flac,speech,fake,GradTTS
ATADD_T2_Dev_034023.flac,speech,fake,GradTTS
ATADD_T2_Dev_034024.flac,speech,fake,GradTTS
ATADD_T2_Dev_034025.flac,speech,fake,GradTTS
ATADD_T2_Dev_034026.flac,speech,fake,GradTTS
ATADD_T2_Dev_034027.flac,speech,fake,GradTTS
ATADD_T2_Dev_034028.flac,speech,fake,GradTTS
ATADD_T2_Dev_034029.flac,speech,fake,GradTTS
ATADD_T2_Dev_034030.flac,speech,fake,GradTTS
ATADD_T2_Dev_034031.flac,speech,fake,GradTTS
ATADD_T2_Dev_034032.flac,speech,fake,GradTTS
ATADD_T2_Dev_034033.flac,speech,fake,GradTTS
ATADD_T2_Dev_034034.flac,speech,fake,GradTTS
ATADD_T2_Dev_034035.flac,speech,fake,GradTTS
ATADD_T2_Dev_034036.flac,speech,fake,GradTTS
ATADD_T2_Dev_034037.flac,speech,fake,GradTTS
ATADD_T2_Dev_034038.flac,speech,fake,GradTTS
ATADD_T2_Dev_034039.flac,speech,fake,GradTTS
ATADD_T2_Dev_034040.flac,speech,fake,GradTTS
ATADD_T2_Dev_034041.flac,speech,fake,GradTTS
ATADD_T2_Dev_034042.flac,speech,fake,GradTTS
ATADD_T2_Dev_034043.flac,speech,fake,GradTTS
ATADD_T2_Dev_034044.flac,speech,fake,GradTTS
ATADD_T2_Dev_034045.flac,speech,fake,GradTTS
ATADD_T2_Dev_034046.flac,speech,fake,GradTTS
ATADD_T2_Dev_034047.flac,speech,fake,GradTTS
ATADD_T2_Dev_034048.flac,speech,fake,GradTTS
ATADD_T2_Dev_034049.flac,speech,fake,GradTTS
ATADD_T2_Dev_034050.flac,speech,fake,GradTTS
ATADD_T2_Dev_034051.flac,speech,fake,GradTTS
ATADD_T2_Dev_034052.flac,speech,fake,GradTTS
ATADD_T2_Dev_034053.flac,speech,fake,GradTTS
ATADD_T2_Dev_034054.flac,speech,fake,GradTTS
ATADD_T2_Dev_034055.flac,speech,fake,GradTTS
ATADD_T2_Dev_034056.flac,speech,fake,GradTTS
ATADD_T2_Dev_034057.flac,speech,fake,GradTTS
ATADD_T2_Dev_034058.flac,speech,fake,GradTTS
ATADD_T2_Dev_034059.flac,speech,fake,GradTTS
ATADD_T2_Dev_034060.flac,speech,fake,GradTTS
ATADD_T2_Dev_034061.flac,speech,fake,GradTTS
ATADD_T2_Dev_034062.flac,speech,fake,GradTTS
ATADD_T2_Dev_034063.flac,speech,fake,GradTTS
ATADD_T2_Dev_034064.flac,speech,fake,GradTTS
ATADD_T2_Dev_034065.flac,speech,fake,GradTTS
ATADD_T2_Dev_034066.flac,speech,fake,GradTTS
ATADD_T2_Dev_034067.flac,speech,fake,GradTTS
ATADD_T2_Dev_034068.flac,speech,fake,GradTTS
ATADD_T2_Dev_034069.flac,speech,fake,GradTTS
ATADD_T2_Dev_034070.flac,speech,fake,GradTTS
ATADD_T2_Dev_034071.flac,speech,fake,GradTTS
ATADD_T2_Dev_034072.flac,speech,fake,GradTTS
ATADD_T2_Dev_034073.flac,speech,fake,GradTTS
ATADD_T2_Dev_034074.flac,speech,fake,GradTTS
ATADD_T2_Dev_034075.flac,speech,fake,GradTTS
ATADD_T2_Dev_034076.flac,speech,fake,GradTTS
ATADD_T2_Dev_034077.flac,speech,fake,GradTTS
ATADD_T2_Dev_034078.flac,speech,fake,GradTTS
ATADD_T2_Dev_034079.flac,speech,fake,GradTTS
ATADD_T2_Dev_034080.flac,speech,fake,GradTTS
ATADD_T2_Dev_034081.flac,speech,fake,GradTTS
ATADD_T2_Dev_034082.flac,speech,fake,GradTTS
ATADD_T2_Dev_034083.flac,speech,fake,GradTTS
ATADD_T2_Dev_034084.flac,speech,fake,GradTTS
ATADD_T2_Dev_034085.flac,speech,fake,GradTTS
ATADD_T2_Dev_034086.flac,speech,fake,GradTTS
ATADD_T2_Dev_034087.flac,speech,fake,GradTTS
ATADD_T2_Dev_034088.flac,speech,fake,GradTTS
ATADD_T2_Dev_034089.flac,speech,fake,GradTTS
ATADD_T2_Dev_034090.flac,speech,fake,GradTTS
ATADD_T2_Dev_034091.flac,speech,fake,GradTTS
ATADD_T2_Dev_034092.flac,speech,fake,GradTTS
ATADD_T2_Dev_034093.flac,speech,fake,GradTTS
ATADD_T2_Dev_034094.flac,speech,fake,GradTTS
ATADD_T2_Dev_034095.flac,speech,fake,GradTTS
ATADD_T2_Dev_034096.flac,speech,fake,GradTTS
ATADD_T2_Dev_034097.flac,speech,fake,GradTTS
ATADD_T2_Dev_034098.flac,speech,fake,GradTTS
ATADD_T2_Dev_034099.flac,speech,fake,GradTTS
ATADD_T2_Dev_034100.flac,speech,fake,GradTTS
ATADD_T2_Dev_034101.flac,speech,fake,GradTTS
ATADD_T2_Dev_034102.flac,speech,fake,GradTTS
ATADD_T2_Dev_034103.flac,speech,fake,GradTTS
ATADD_T2_Dev_034104.flac,speech,fake,GradTTS
ATADD_T2_Dev_034105.flac,speech,fake,GradTTS
ATADD_T2_Dev_034106.flac,speech,fake,GradTTS
ATADD_T2_Dev_034107.flac,speech,fake,GradTTS
ATADD_T2_Dev_034108.flac,speech,fake,GradTTS
ATADD_T2_Dev_034109.flac,speech,fake,GradTTS
ATADD_T2_Dev_034110.flac,speech,fake,GradTTS
ATADD_T2_Dev_034111.flac,speech,fake,GradTTS
ATADD_T2_Dev_034112.flac,speech,fake,GradTTS
ATADD_T2_Dev_034113.flac,speech,fake,GradTTS
ATADD_T2_Dev_034114.flac,speech,fake,GradTTS
ATADD_T2_Dev_034115.flac,speech,fake,GradTTS
ATADD_T2_Dev_034116.flac,speech,fake,GradTTS
ATADD_T2_Dev_034117.flac,speech,fake,GradTTS
ATADD_T2_Dev_034118.flac,speech,fake,GradTTS
ATADD_T2_Dev_034119.flac,speech,fake,GradTTS
ATADD_T2_Dev_034120.flac,speech,fake,GradTTS
ATADD_T2_Dev_034121.flac,speech,fake,GradTTS
ATADD_T2_Dev_034122.flac,speech,fake,GradTTS
ATADD_T2_Dev_034123.flac,speech,fake,GradTTS
ATADD_T2_Dev_034124.flac,speech,fake,GradTTS
ATADD_T2_Dev_034125.flac,speech,fake,GradTTS
ATADD_T2_Dev_034126.flac,speech,fake,GradTTS
ATADD_T2_Dev_034127.flac,speech,fake,GradTTS
ATADD_T2_Dev_034128.flac,speech,fake,GradTTS
ATADD_T2_Dev_034129.flac,speech,fake,GradTTS
ATADD_T2_Dev_034130.flac,speech,fake,GradTTS
ATADD_T2_Dev_034131.flac,speech,fake,GradTTS
ATADD_T2_Dev_034132.flac,speech,fake,GradTTS
ATADD_T2_Dev_034133.flac,speech,fake,GradTTS
ATADD_T2_Dev_034134.flac,speech,fake,GradTTS
ATADD_T2_Dev_034135.flac,speech,fake,GradTTS
ATADD_T2_Dev_034136.flac,speech,fake,GradTTS
ATADD_T2_Dev_034137.flac,speech,fake,GradTTS
ATADD_T2_Dev_034138.flac,speech,fake,GradTTS
ATADD_T2_Dev_034139.flac,speech,fake,GradTTS
ATADD_T2_Dev_034140.flac,speech,fake,GradTTS
ATADD_T2_Dev_034141.flac,speech,fake,GradTTS
ATADD_T2_Dev_034142.flac,speech,fake,GradTTS
ATADD_T2_Dev_034143.flac,speech,fake,GradTTS
ATADD_T2_Dev_034144.flac,speech,fake,GradTTS
ATADD_T2_Dev_034145.flac,speech,fake,GradTTS
ATADD_T2_Dev_034146.flac,speech,fake,GradTTS
ATADD_T2_Dev_034147.flac,speech,fake,GradTTS
ATADD_T2_Dev_034148.flac,speech,fake,GradTTS
ATADD_T2_Dev_034149.flac,speech,fake,GradTTS
ATADD_T2_Dev_034150.flac,speech,fake,GradTTS
ATADD_T2_Dev_034151.flac,speech,fake,GradTTS
ATADD_T2_Dev_034152.flac,speech,fake,GradTTS
ATADD_T2_Dev_034153.flac,speech,fake,GradTTS
ATADD_T2_Dev_034154.flac,speech,fake,GradTTS
ATADD_T2_Dev_034155.flac,speech,fake,GradTTS
ATADD_T2_Dev_034156.flac,speech,fake,GradTTS
ATADD_T2_Dev_034157.flac,speech,fake,GradTTS
ATADD_T2_Dev_034158.flac,speech,fake,GradTTS
ATADD_T2_Dev_034159.flac,speech,fake,GradTTS
ATADD_T2_Dev_034160.flac,speech,fake,GradTTS
ATADD_T2_Dev_034161.flac,speech,fake,GradTTS
ATADD_T2_Dev_034162.flac,speech,fake,GradTTS
