name,type,label,generator
ATADD_T2_Train_012013.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012016.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012020.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012033.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012040.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012059.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012071.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012073.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012074.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012076.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012080.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012081.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012082.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012102.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012104.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012105.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012111.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012119.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012120.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012127.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012152.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012169.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012172.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012180.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012183.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012193.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012199.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012205.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012213.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012218.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012219.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012230.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012231.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012232.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012233.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012239.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012245.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012250.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012252.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012253.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012254.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012257.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012273.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012278.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012281.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012284.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012287.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012294.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012296.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012299.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012308.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012311.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012317.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012318.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012326.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012331.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012333.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012336.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012338.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012342.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012343.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012345.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012346.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012348.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012350.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012364.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012366.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012368.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012371.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012380.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012405.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012406.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012412.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012414.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012417.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012422.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012424.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012425.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012427.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012429.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012437.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012447.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012450.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012463.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012464.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012465.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012477.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012491.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012495.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012498.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012502.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012503.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012504.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012505.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012513.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012517.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012522.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012523.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012527.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012528.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012542.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012543.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012551.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012552.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012565.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012566.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012567.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012575.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012577.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012582.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012584.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012591.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012594.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012596.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012598.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012606.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012608.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012617.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012631.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012632.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012641.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012645.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012656.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012658.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012661.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012665.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012667.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012670.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012677.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012678.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012680.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012687.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012689.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012695.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012697.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012700.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012708.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012711.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012712.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012718.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012719.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012722.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012723.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012725.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012726.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012734.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012752.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012766.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012768.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012772.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012774.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012793.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012812.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012816.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012822.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012830.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012833.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012836.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012846.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012855.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012856.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012861.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012867.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012873.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012875.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012878.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012883.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012887.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012889.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012891.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012897.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012898.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012900.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012902.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012907.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012937.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012939.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012941.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012943.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012946.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012951.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012967.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012969.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012973.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012977.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012982.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012984.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012989.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_012998.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013001.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013007.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013013.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013016.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013021.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013025.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013028.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013032.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013038.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013049.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013051.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013053.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013063.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013064.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013069.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013072.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013076.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013091.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013101.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013104.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013105.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013106.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013111.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013112.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013114.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013117.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013120.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013123.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013135.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013143.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013153.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013158.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013172.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013184.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013197.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013200.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013201.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013211.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013216.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013222.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013223.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013224.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013228.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013236.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013239.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013241.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013242.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013244.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013246.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013267.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013271.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013273.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013277.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013284.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013292.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013296.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013300.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013306.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013321.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013323.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013337.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013338.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013347.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013351.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013352.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013355.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013359.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013365.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013366.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013370.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013371.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013375.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013383.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013386.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013395.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013400.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013403.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013404.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013409.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013419.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013420.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013427.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013440.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013442.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013444.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013450.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013457.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013461.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013462.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013465.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013470.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013479.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013484.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013486.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013497.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013504.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013516.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013534.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013540.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013544.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013548.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013551.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013553.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013556.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013557.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013572.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013575.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013593.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013601.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013617.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013624.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013625.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013629.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013632.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013633.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013634.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013636.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013637.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013639.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013641.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013643.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013645.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013649.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013650.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013654.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013659.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013674.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013678.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013684.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013695.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013703.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Train_013704.flac,speech,fake,PortaSpeech_normal_fastdiff
